Timestamp,11/5/2024 4:34:12 PM,Timestamp,11/5/2024 4:34:12 PM,Timestamp,11/5/2024 4:34:12 PM,Timestamp,11/5/2024 4:34:12 PM
80.44,0.0001108646458902744,80.44,-0.00095129018731654805,80.44,-0.00031471254317239186,80.44,-0.00036299230831815651
80.444,0.0001108646458902744,80.444,-0.00095129018731654805,80.444,-0.00031471254317239186,80.444,-0.00036299230831815651
80.448,0.00067234043314101893,80.448,-0.0023889543049904292,80.448,0.00043451788631188189,80.448,-0.00095307832676639118
80.452,0.00067234043314101893,80.452,-0.0023889543049904292,80.452,0.00043451788631188189,80.452,-0.00095307832676639118
80.456,0.00067234043314101893,80.456,-0.0023889543049904292,80.456,0.00043451788631188189,80.456,-0.00095307832676639118
80.46,0.00031650068262223499,80.46,-0.0018095971232412532,80.46,0.00028789045142474482,80.46,-0.00050067904595607789
80.464,0.00031650068262223499,80.464,-0.0018095971232412532,80.464,0.00028789045142474482,80.464,-0.00050067904595607789
80.468,0.00031650068262223499,80.468,-0.0018095971232412532,80.468,0.00028789045142474482,80.468,-0.00050067904595607789
80.472,0.00048458579090748972,80.472,-0.0020813943196174097,80.472,0.00075995926618333258,80.472,7.1525577993725422E-05
80.476,0.00048458579090748972,80.476,-0.0020813943196174097,80.476,0.00075995926618333258,80.476,7.1525577993725422E-05
80.48,0.00048458579090748972,80.48,-0.0020813943196174097,80.48,0.00075995926618333258,80.48,7.1525577993725422E-05
80.484,0.0007545948478338032,80.484,-0.0040698053878429766,80.484,0.00094950204786670492,80.484,-0.00047028067530874464
80.488,0.0007545948478338032,80.488,-0.0040698053878429766,80.488,0.00094950204786670492,80.488,-0.00047028067530874464
80.492,0.0007545948478338032,80.492,-0.0040698053878429766,80.492,0.00094950204786670492,80.492,-0.00047028067530874464
80.496,0.0023049117508478017,80.496,-0.0093984609483755196,80.496,0.0010228157653102735,80.496,-0.0022923947746988998
80.5,0.0023049117508478017,80.5,-0.0093984609483755196,80.5,0.0010228157653102735,80.5,-0.0022923947746988998
80.504,0.0023049117508478017,80.504,-0.0093984609483755196,80.504,0.0010228157653102735,80.504,-0.0022923947746988998
80.508,0.0012248755231425478,80.508,-0.0070452694323819539,80.508,0.00086724763317392066,80.508,-0.00055253509000152885
80.512,0.0012248755231425478,80.512,-0.0070452694323819539,80.512,0.00086724763317392066,80.512,-0.00055253509000152885
80.516,0.0012248755231425478,80.516,-0.0070452694323819539,80.516,0.00086724763317392066,80.516,-0.00055253509000152885
80.52,0.0010854006460547833,80.52,-0.0050568583641563873,80.52,0.00097095972126482258,80.52,-0.0010836125066049401
80.524,0.0010854006460547833,80.524,-0.0050568583641563873,80.524,0.00097095972126482258,80.524,-0.0010836125066049401
80.528,0.0010854006460547833,80.528,-0.0050568583641563873,80.528,0.00097095972126482258,80.528,-0.0010836125066049401
80.532,0.00054538253220215633,80.532,-0.0057435039128961515,80.532,0.00036478044776799964,80.532,-0.0011175871561519596
80.536,0.00054538253220215633,80.536,-0.0057435039128961515,80.536,0.00036478044776799964,80.536,-0.0011175871561519596
80.54,0.00054538253220215633,80.54,-0.0057435039128961515,80.54,0.00036478044776799964,80.54,-0.0011175871561519596
80.544,0.00082969670472721484,80.544,-0.0056362155459055629,80.544,0.00084221368087611685,80.544,-0.00041306021291376429
80.548,0.00082969670472721484,80.548,-0.0056362155459055629,80.548,0.00084221368087611685,80.548,-0.00041306021291376429
80.552,0.00082969670472721484,80.552,-0.0056362155459055629,80.552,0.00084221368087611685,80.552,-0.00041306021291376429
80.556,0.00025928022022725464,80.556,-0.0047492983787833674,80.556,0.00071525577993725414,80.556,-0.00053822997440278381
80.56,0.00025928022022725464,80.56,-0.0047492983787833674,80.56,0.00071525577993725414,80.56,-0.00053822997440278381
80.564,0.00025928022022725464,80.564,-0.0047492983787833674,80.564,0.00071525577993725414,80.564,-0.00053822997440278381
80.568,0.00041306021291376429,80.568,-0.0036907198244762315,80.568,0.00067412857259086206,80.568,-0.00047743323310811715
80.572,0.00041306021291376429,80.572,-0.0036907198244762315,80.572,0.00067412857259086206,80.572,-0.00047743323310811715
80.576,0.00041306021291376429,80.576,-0.0036907198244762315,80.576,0.00067412857259086206,80.576,-0.00047743323310811715
80.58,0.00056326392670058762,80.58,-0.0011587143634983518,80.58,0.0001662969688354116,80.58,-0.00060081485514729355
80.584,0.00056326392670058762,80.584,-0.0011587143634983518,80.584,0.0001662969688354116,80.584,-0.00060081485514729355
80.588,0.00056326392670058762,80.588,-0.0011587143634983518,80.588,0.0001662969688354116,80.588,-0.00060081485514729355
80.592,0.00018775464223352923,80.592,-0.0011587143634983518,80.592,0.00033974649547019572,80.592,-0.00012338162203917634
80.596,0.00018775464223352923,80.596,-0.0011587143634983518,80.596,0.00033974649547019572,80.596,-0.00012338162203917634
80.6,0.00018775464223352923,80.6,-0.0011587143634983518,80.6,0.00033974649547019572,80.6,-0.00012338162203917634
80.604,0.00018954278168337236,80.604,-0.00077962880013160711,80.604,0.00050067904595607789,80.604,-0.00048637393035733285
80.608,0.00018954278168337236,80.608,-0.00077962880013160711,80.608,0.00050067904595607789,80.608,-0.00048637393035733285
80.612,0.00018954278168337236,80.612,-0.00077962880013160711,80.612,0.00050067904595607789,80.612,-0.00048637393035733285
80.616,-0.0001358985981880783,80.616,-0.00095129018731654805,80.616,0.000105500227540745,80.616,0.00015914441103603906
80.62,-0.0001358985981880783,80.62,-0.00095129018731654805,80.62,0.000105500227540745,80.62,0.00015914441103603906
80.624,-0.0001358985981880783,80.624,-0.00095129018731654805,80.624,0.000105500227540745,80.624,0.00015914441103603906
80.628,0.00051140788265513677,80.628,-0.0022888184957992135,80.628,0.00027894975417552912,80.628,-0.00098705297631341074
80.632,0.00051140788265513677,80.632,-0.0022888184957992135,80.632,0.00027894975417552912,80.632,-0.00098705297631341074
80.636,0.00051140788265513677,80.636,-0.0022888184957992135,80.636,0.00027894975417552912,80.636,-0.00098705297631341074
80.64,-0.00053465369550309756,80.64,0.00014305115598745084,80.64,0.00022888184957992134,80.64,0.00029861928812380365
80.644,-0.00053465369550309756,80.644,0.00014305115598745084,80.644,0.00022888184957992134,80.644,0.00029861928812380365
80.648,-0.00053465369550309756,80.648,0.00014305115598745084,80.648,0.00022888184957992134,80.648,0.00029861928812380365
80.652,0.00018775464223352923,80.652,0.00045061114136047016,80.652,-2.6822091747647032E-05,80.652,-0.00023066998902976447
80.656,0.00018775464223352923,80.656,0.00045061114136047016,80.656,-2.6822091747647032E-05,80.656,-0.00023066998902976447
80.66,0.00018775464223352923,80.66,0.00045061114136047016,80.66,-2.6822091747647032E-05,80.66,-0.00023066998902976447
80.664,-3.7550928446705847E-05,80.664,-0.0002717971963761566,80.664,-8.9406972492156778E-06,80.664,-0.00021994115233070567
80.668,-3.7550928446705847E-05,80.668,-0.0002717971963761566,80.668,-8.9406972492156778E-06,80.668,-0.00021994115233070567
80.672,-3.7550928446705847E-05,80.672,-0.0002717971963761566,80.672,-8.9406972492156778E-06,80.672,-0.00021994115233070567
80.676,0.00020563603673196058,80.676,-0.00077962880013160711,80.676,0.00021278859453133312,80.676,-0.00017881394498431353
80.68,0.00020563603673196058,80.68,-0.00077962880013160711,80.68,0.00021278859453133312,80.68,-0.00017881394498431353
80.684,0.00020563603673196058,80.684,-0.00077962880013160711,80.684,0.00021278859453133312,80.684,-0.00017881394498431353
80.688,0.00024855138352819581,80.688,0.0011014939011033714,80.688,-2.5033952297803896E-05,80.688,0.00053286555605325432
80.692,0.00024855138352819581,80.692,0.0011014939011033714,80.692,-2.5033952297803896E-05,80.692,0.00053286555605325432
80.696,0.00024855138352819581,80.696,0.0011014939011033714,80.696,-2.5033952297803896E-05,80.696,0.00053286555605325432
80.7,6.794929909403915E-05,80.7,-0.0010585785543071361,80.7,-3.5762788996862711E-05,80.7,-0.00040054323676486233
80.704,6.794929909403915E-05,80.704,-0.0010585785543071361,80.704,-3.5762788996862711E-05,80.704,-0.00040054323676486233
80.708,6.794929909403915E-05,80.708,-0.0010585785543071361,80.708,-3.5762788996862711E-05,80.708,-0.00040054323676486233
80.712,0.00032544137987145064,80.712,0.0020241738572224295,80.712,-5.1856044045450927E-05,80.712,-7.5101856893411694E-05
80.716,0.00032544137987145064,80.716,0.0020241738572224295,80.716,-5.1856044045450927E-05,80.716,-7.5101856893411694E-05
80.72,0.00032544137987145064,80.72,0.0020241738572224295,80.72,-5.1856044045450927E-05,80.72,-7.5101856893411694E-05
80.724,0.00017881394498431353,80.724,0.0021958352444073704,80.724,6.9737438543882279E-05,80.724,0.00021994115233070567
80.728,0.00017881394498431353,80.728,0.0021958352444073704,80.728,6.9737438543882279E-05,80.728,0.00021994115233070567
80.732,0.00017881394498431353,80.732,0.0021958352444073704,80.732,6.9737438543882279E-05,80.732,0.00021994115233070567
80.736,0.00025570394132756838,80.736,0.00065088275974290127,80.736,-0.00012874604038870576,80.736,-0.00030040742757364678
80.74,0.00025570394132756838,80.74,0.00065088275974290127,80.74,-0.00012874604038870576,80.74,-0.00030040742757364678
80.744,0.00025570394132756838,80.744,0.00065088275974290127,80.744,-0.00012874604038870576,80.744,-0.00030040742757364678
80.748,0.0001108646458902744,80.748,0.0035619737840875258,80.748,-0.00047028067530874464,80.748,0.00021100045508148999
80.752,0.0001108646458902744,80.752,0.0035619737840875258,80.752,-0.00047028067530874464,80.752,0.00021100045508148999
80.756,0.0001108646458902744,80.756,0.0035619737840875258,80.756,-0.00047028067530874464,80.756,0.00021100045508148999
80.76,0.0002717971963761566,80.76,0.0021243096664136448,80.76,-5.1856044045450927E-05,80.76,0.00013768673763792143
80.764,0.0002717971963761566,80.764,0.0021243096664136448,80.764,-5.1856044045450927E-05,80.764,0.00013768673763792143
80.768,0.0002717971963761566,80.768,0.0021243096664136448,80.768,-5.1856044045450927E-05,80.768,0.00013768673763792143
80.772,-6.4373020194352878E-05,80.772,0.0034618379748963101,80.772,0.00027716161472568599,80.772,0.0015413762057647827
80.776,-6.4373020194352878E-05,80.776,0.0034618379748963101,80.776,0.00027716161472568599,80.776,0.0015413762057647827
80.78,-6.4373020194352878E-05,80.78,0.0034618379748963101,80.78,0.00027716161472568599,80.78,0.0015413762057647827
80.784,-0.00025928022022725464,80.784,0.0048637393035733285,80.784,-7.1525577993725419E-06,80.784,0.00015914441103603906
80.788,-0.00025928022022725464,80.788,0.0048637393035733285,80.788,-7.1525577993725419E-06,80.788,0.00015914441103603906
80.792,-0.00025928022022725464,80.792,0.0048637393035733285,80.792,-7.1525577993725419E-06,80.792,0.00015914441103603906
80.796,-0.00089943414327109709,80.796,0.0043487551420185056,80.796,-0.00013411045873823517,80.796,0.0002628564991269409
80.8,-0.00089943414327109709,80.8,0.0043487551420185056,80.8,-0.00013411045873823517,80.8,0.0002628564991269409
80.804,-0.00089943414327109709,80.804,0.0043487551420185056,80.804,-0.00013411045873823517,80.804,0.0002628564991269409
80.808,-0.00036299230831815651,80.808,0.0035262109950906632,80.808,-0.00062942508634478372,80.808,0.00017881394498431353
80.812,-0.00036299230831815651,80.812,0.0035262109950906632,80.812,-0.00062942508634478372,80.812,0.00017881394498431353
80.816,-0.00036299230831815651,80.816,0.0035262109950906632,80.816,-0.00062942508634478372,80.816,0.00017881394498431353
80.82,-0.00066697601479148954,80.82,0.0066375736378177187,80.82,-0.00093877321116764615,80.82,0.0016075373654089787
80.824,-0.00066697601479148954,80.824,0.0066375736378177187,80.824,-0.00093877321116764615,80.824,0.0016075373654089787
80.828,-0.00066697601479148954,80.828,0.0066375736378177187,80.828,-0.00093877321116764615,80.828,0.0016075373654089787
80.832,-0.00072062019828678364,80.832,0.0063300136524446996,80.832,-0.00063657764414415624,80.832,0.00033438207712066634
80.836,-0.00072062019828678364,80.836,0.0063300136524446996,80.836,-0.00063657764414415624,80.836,0.00033438207712066634
80.84,-0.00072062019828678364,80.84,0.0063300136524446996,80.84,-0.00063657764414415624,80.84,0.00033438207712066634
80.844,-0.00060439113404697981,80.844,0.0092053418877924616,80.844,-0.00020384789728211745,80.844,0.0010979176222036852
80.848,-0.00060439113404697981,80.848,0.0092053418877924616,80.848,-0.00020384789728211745,80.848,0.0010979176222036852
80.852,-0.00060439113404697981,80.852,0.0092053418877924616,80.852,-0.00020384789728211745,80.852,0.0010979176222036852
80.856,-0.0018095971232412532,80.856,0.012867451481071202,80.856,-0.0008940697249215677,80.856,0.0018382073544387432
80.86,-0.0018095971232412532,80.86,0.012867451481071202,80.86,-0.0008940697249215677,80.86,0.0018382073544387432
80.864,-0.0018095971232412532,80.864,0.012867451481071202,80.864,-0.0008940697249215677,80.864,0.0018382073544387432
80.868,-0.0020796061801675665,80.868,0.013203621697641712,80.868,-0.0010693073910061951,80.868,0.0010925532038541558
80.872,-0.0020796061801675665,80.872,0.013203621697641712,80.872,-0.0010693073910061951,80.872,0.0010925532038541558
80.876,-0.0020796061801675665,80.876,0.013203621697641712,80.876,-0.0010693073910061951,80.876,0.0010925532038541558
80.88,-0.00072777275608615615,80.88,0.007116795010375679,80.88,-0.00077962880013160711,80.88,0.00089764600382125396
80.884,-0.00072777275608615615,80.884,0.007116795010375679,80.884,-0.00077962880013160711,80.884,0.00089764600382125396
80.888,-0.00072777275608615615,80.888,0.007116795010375679,80.888,-0.00077962880013160711,80.888,0.00089764600382125396
80.892,-0.00019311906058305862,80.892,0.0045204165292034469,80.892,-0.00034153463492003885,80.892,0.00033080579822098008
80.896,-0.00019311906058305862,80.896,0.0045204165292034469,80.896,-0.00034153463492003885,80.896,0.00033080579822098008
80.9,-0.00019311906058305862,80.9,0.0045204165292034469,80.9,-0.00034153463492003885,80.9,0.00033080579822098008
80.904,9.119511194199991E-05,80.904,0.0044846537402065834,80.904,-1.609325504858822E-05,80.904,0.00071704391938709727
80.908,9.119511194199991E-05,80.908,0.0044846537402065834,80.908,-1.609325504858822E-05,80.908,0.00071704391938709727
80.912,9.119511194199991E-05,80.912,0.0044846537402065834,80.912,-1.609325504858822E-05,80.912,0.00071704391938709727
80.916,-0.00049173834870686224,80.916,0.0026392938279684681,80.916,-0.00015735627158619593,80.916,0.00028431417252505856
80.92,-0.00049173834870686224,80.92,0.0026392938279684681,80.92,-0.00015735627158619593,80.92,0.00028431417252505856
80.924,-0.00049173834870686224,80.924,0.0026392938279684681,80.924,-0.00015735627158619593,80.924,0.00028431417252505856
80.928,0.00042378904961282312,80.928,0.0010299683231096461,80.928,-6.794929909403915E-05,80.928,-0.00077068810288239136
80.932,0.00042378904961282312,80.932,0.0010299683231096461,80.932,-6.794929909403915E-05,80.932,-0.00077068810288239136
80.936,0.00042378904961282312,80.936,0.0010299683231096461,80.936,-6.794929909403915E-05,80.936,-0.00077068810288239136
80.94,-0.00079214577628050902,80.94,0.0029110910243446246,80.94,0.00010371208809090185,80.94,0.00084400182032595998
80.944,-0.00079214577628050902,80.944,0.0029110910243446246,80.944,0.00010371208809090185,80.944,0.00084400182032595998
80.948,-0.00079214577628050902,80.948,0.0029110910243446246,80.948,0.00010371208809090185,80.948,0.00084400182032595998
80.952,0.00023961068627898014,80.952,0.0012016297102945871,80.952,-0.00040233137621470546,80.952,-0.00019848347893258804
80.956,0.00023961068627898014,80.956,0.0012016297102945871,80.956,-0.00040233137621470546,80.956,-0.00019848347893258804
80.96,0.00023961068627898014,80.96,0.0012016297102945871,80.96,-0.00040233137621470546,80.96,-0.00019848347893258804
80.964,-0.00024855138352819581,80.964,0.00068664554873976397,80.964,-0.00015914441103603906,80.964,-1.4305115598745084E-05
80.968,-0.00024855138352819581,80.968,0.00068664554873976397,80.968,-0.00015914441103603906,80.968,-1.4305115598745084E-05
80.972,-0.00024855138352819581,80.972,0.00068664554873976397,80.972,-0.00015914441103603906,80.972,-1.4305115598745084E-05
80.976,0.00011980534313949007,80.976,0.00075817112673348945,80.976,0.0001662969688354116,80.976,-0.0001108646458902744
80.98,0.00011980534313949007,80.98,0.00075817112673348945,80.98,0.0001662969688354116,80.98,-0.0001108646458902744
80.984,0.00011980534313949007,80.984,0.00075817112673348945,80.984,0.0001662969688354116,80.984,-0.0001108646458902744
80.988,-0.00038981440006580356,80.988,0.00041484835236360742,80.988,-0.00030755998537301929,80.988,0.00072419647718646989
80.992,-0.00038981440006580356,80.992,0.00041484835236360742,80.992,-0.00030755998537301929,80.992,0.00072419647718646989
80.996,-0.00038981440006580356,80.996,0.00041484835236360742,80.996,-0.00030755998537301929,80.996,0.00072419647718646989
81,-0.00021457673398117625,81,-0.00088691716712219518,81,0.00020027161838243117,81,-0.00013768673763792143
81.004,-0.00021457673398117625,81.004,-0.00088691716712219518,81.004,0.00020027161838243117,81.004,-0.00013768673763792143
81.008,-0.00021457673398117625,81.008,-0.00088691716712219518,81.008,0.00020027161838243117,81.008,-0.00013768673763792143
81.012,2.324581284796076E-05,81.012,-0.00030040742757364678,81.012,0.00035941602941847025,81.012,-1.7881394498431356E-05
81.016,2.324581284796076E-05,81.016,-0.00030040742757364678,81.016,0.00035941602941847025,81.016,-1.7881394498431356E-05
81.02,2.324581284796076E-05,81.02,-0.00030040742757364678,81.02,0.00035941602941847025,81.02,-1.7881394498431356E-05
81.024,-9.8347669741372454E-05,81.024,0.0017809868920437629,81.024,-0.00010371208809090185,81.024,0.00054895881110184259
81.028,-9.8347669741372454E-05,81.028,0.0017809868920437629,81.028,-0.00010371208809090185,81.028,0.00054895881110184259
81.032,-9.8347669741372454E-05,81.032,0.0017809868920437629,81.032,-0.00010371208809090185,81.032,0.00054895881110184259
81.036,0.00024855138352819581,81.036,0.0011658669212977243,81.036,8.9406972492156778E-06,81.036,-0.00015377999268650965
81.04,0.00024855138352819581,81.04,0.0011658669212977243,81.04,8.9406972492156778E-06,81.04,-0.00015377999268650965
81.044,0.00024855138352819581,81.044,0.0011658669212977243,81.044,8.9406972492156778E-06,81.044,-0.00015377999268650965
81.048,0.00028967859087458795,81.048,-0.00088691716712219518,81.048,-0.00057935718174917589,81.048,-0.00041663649181345055
81.052,0.00028967859087458795,81.052,-0.00088691716712219518,81.052,-0.00057935718174917589,81.052,-0.00041663649181345055
81.056,0.00028967859087458795,81.056,-0.00088691716712219518,81.056,-0.00057935718174917589,81.056,-0.00041663649181345055
81.06,0.00011980534313949007,81.06,0.00034332277436988198,81.06,-7.1525577993725419E-06,81.06,-0.00031292440372254873
81.064,0.00011980534313949007,81.064,0.00034332277436988198,81.064,-7.1525577993725419E-06,81.064,-0.00031292440372254873
81.068,0.00011980534313949007,81.068,0.00034332277436988198,81.068,-7.1525577993725419E-06,81.068,-0.00031292440372254873
81.072,0.00024855138352819581,81.072,0.0026392938279684681,81.072,-0.00047922137255796028,81.072,0.0006401539230438425
81.076,0.00024855138352819581,81.076,0.0026392938279684681,81.076,-0.00047922137255796028,81.076,0.0006401539230438425
81.08,0.00024855138352819581,81.08,0.0026392938279684681,81.08,-0.00047922137255796028,81.08,0.0006401539230438425
81.084,9.119511194199991E-05,81.084,-0.00030040742757364678,81.084,-0.000105500227540745,81.084,-0.00064909462029305815
81.088,9.119511194199991E-05,81.088,-0.00030040742757364678,81.088,-0.000105500227540745,81.088,-0.00064909462029305815
81.092,9.119511194199991E-05,81.092,-0.00030040742757364678,81.092,-0.000105500227540745,81.092,-0.00064909462029305815
81.096,0.00018596650278368608,81.096,0.0020885468774167822,81.096,0.00013947487708776456,81.096,-1.4305115598745084E-05
81.1,0.00018596650278368608,81.1,0.0020885468774167822,81.1,0.00013947487708776456,81.1,-1.4305115598745084E-05
81.104,0.00018596650278368608,81.104,0.0020885468774167822,81.104,0.00013947487708776456,81.104,-1.4305115598745084E-05
81.108,-0.00016987324773509786,81.108,3.5762788996862711E-05,81.108,-6.2584880744509736E-05,81.108,-0.00016093255048588219
81.112,-0.00016987324773509786,81.112,3.5762788996862711E-05,81.112,-6.2584880744509736E-05,81.112,-0.00016093255048588219
81.116,-0.00016987324773509786,81.116,3.5762788996862711E-05,81.116,-6.2584880744509736E-05,81.116,-0.00016093255048588219
81.12,-5.7220462394980335E-05,81.12,0.00065088275974290127,81.12,-0.00013232231928839202,81.12,0.00047743323310811715
81.124,-5.7220462394980335E-05,81.124,0.00065088275974290127,81.124,-0.00013232231928839202,81.124,0.00047743323310811715
81.128,-5.7220462394980335E-05,81.128,0.00065088275974290127,81.128,-0.00013232231928839202,81.128,0.00047743323310811715
81.132,0.00026643277802662716,81.132,-0.0014305115598745083,81.132,-5.1856044045450927E-05,81.132,-0.00042200091016297999
81.136,0.00026643277802662716,81.136,-0.0014305115598745083,81.136,-5.1856044045450927E-05,81.136,-0.00042200091016297999
81.14,0.00026643277802662716,81.14,-0.0014305115598745083,81.14,-5.1856044045450927E-05,81.14,-0.00042200091016297999
81.144,-0.0001358985981880783,81.144,-0.0002717971963761566,81.144,-0.0001662969688354116,81.144,0.00027358533582599973
81.148,-0.0001358985981880783,81.148,-0.0002717971963761566,81.148,-0.0001662969688354116,81.148,0.00027358533582599973
81.152,-0.0001358985981880783,81.152,-0.0002717971963761566,81.152,-0.0001662969688354116,81.152,0.00027358533582599973
81.156,-0.00039696695786517607,81.156,0.00068664554873976397,81.156,-0.00033974649547019572,81.156,0.0001162290642398038
81.16,-0.00039696695786517607,81.16,0.00068664554873976397,81.16,-0.00033974649547019572,81.16,0.0001162290642398038
81.164,-0.00039696695786517607,81.164,0.00068664554873976397,81.164,-0.00033974649547019572,81.164,0.0001162290642398038
81.168,-7.5101856893411694E-05,81.168,-0.0002717971963761566,81.168,-0.00020742417618180371,81.168,-0.00037908556336674473
81.172,-7.5101856893411694E-05,81.172,-0.0002717971963761566,81.172,-0.00020742417618180371,81.172,-0.00037908556336674473
81.176,-7.5101856893411694E-05,81.176,-0.0002717971963761566,81.176,-0.00020742417618180371,81.176,-0.00037908556336674473
81.18,0.00049173834870686224,81.18,-0.00016450882938556847,81.18,-0.00036120416886831338,81.18,-0.00078320507903129337
81.184,0.00049173834870686224,81.184,-0.00016450882938556847,81.184,-0.00036120416886831338,81.184,-0.00078320507903129337
81.188,0.00049173834870686224,81.188,-0.00016450882938556847,81.188,-0.00036120416886831338,81.188,-0.00078320507903129337
81.192,5.364418349529406E-06,81.192,0.0008940697249215677,81.192,-0.00042915346796235251,81.192,0.00074207787168490118
81.196,5.364418349529406E-06,81.196,0.0008940697249215677,81.196,-0.00042915346796235251,81.196,0.00074207787168490118
81.2,5.364418349529406E-06,81.2,0.0008940697249215677,81.2,-0.00042915346796235251,81.2,0.00074207787168490118
81.204,-5.9008601844823471E-05,81.204,0.0013375283084826653,81.204,-2.5033952297803896E-05,81.204,0.00011444092478996067
81.208,-5.9008601844823471E-05,81.208,0.0013375283084826653,81.208,-2.5033952297803896E-05,81.208,0.00011444092478996067
81.212,-5.9008601844823471E-05,81.212,0.0013375283084826653,81.212,-2.5033952297803896E-05,81.212,0.00011444092478996067
81.216,-3.0398370647333303E-05,81.216,-0.0012588501726895674,81.216,-0.00015020371378682339,81.216,0.00019311906058305862
81.22,-3.0398370647333303E-05,81.22,-0.0012588501726895674,81.22,-0.00015020371378682339,81.22,0.00019311906058305862
81.224,-3.0398370647333303E-05,81.224,-0.0012588501726895674,81.224,-0.00015020371378682339,81.224,0.00019311906058305862
81.228,0.00019669533948274491,81.228,-0.00023603440737929388,81.228,-0.00026464463857678403,81.228,-0.0002324581284796076
81.232,0.00019669533948274491,81.232,-0.00023603440737929388,81.232,-0.00026464463857678403,81.232,-0.0002324581284796076
81.236,0.00019669533948274491,81.236,-0.00023603440737929388,81.236,-0.00026464463857678403,81.236,-0.0002324581284796076
81.24,8.5830693592470496E-05,81.24,7.1525577993725422E-05,81.24,-0.00026464463857678403,81.24,-3.5762788996862711E-05
81.244,8.5830693592470496E-05,81.244,7.1525577993725422E-05,81.244,-0.00026464463857678403,81.244,-3.5762788996862711E-05
81.248,8.5830693592470496E-05,81.248,7.1525577993725422E-05,81.248,-0.00026464463857678403,81.248,-3.5762788996862711E-05
81.252,-4.649162569592152E-05,81.252,-0.00023603440737929388,81.252,-8.7618833042313638E-05,81.252,-0.00036299230831815651
81.256,-4.649162569592152E-05,81.256,-0.00023603440737929388,81.256,-8.7618833042313638E-05,81.256,-0.00036299230831815651
81.26,-4.649162569592152E-05,81.26,-0.00023603440737929388,81.26,-8.7618833042313638E-05,81.26,-0.00036299230831815651
81.264,3.9339067896548983E-05,81.264,0.00020742417618180371,81.264,-0.00035941602941847025,81.264,-0.00019848347893258804
81.268,3.9339067896548983E-05,81.268,0.00020742417618180371,81.268,-0.00035941602941847025,81.268,-0.00019848347893258804
81.272,3.9339067896548983E-05,81.272,0.00020742417618180371,81.272,-0.00035941602941847025,81.272,-0.00019848347893258804
81.276,0.0001108646458902744,81.276,0.0006222725285454111,81.276,-0.00030755998537301929,81.276,-0.00023066998902976447
81.28,0.0001108646458902744,81.28,0.0006222725285454111,81.28,-0.00030755998537301929,81.28,-0.00023066998902976447
81.284,0.0001108646458902744,81.284,0.0006222725285454111,81.284,-0.00030755998537301929,81.284,-0.00023066998902976447
81.288,0.00037550928446705847,81.288,-0.0010585785543071361,81.288,-0.0001162290642398038,81.288,-0.000105500227540745
81.292,0.00037550928446705847,81.292,-0.0010585785543071361,81.292,-0.0001162290642398038,81.292,-0.000105500227540745
81.296,0.00037550928446705847,81.296,-0.0010585785543071361,81.296,-0.0001162290642398038,81.296,-0.000105500227540745
81.3,0.00037908556336674473,81.3,-0.00010013580919121558,81.3,-0.00054895881110184259,81.3,-0.00063478950469431311
81.304,0.00037908556336674473,81.304,-0.00010013580919121558,81.304,-0.00054895881110184259,81.304,-0.00063478950469431311
81.308,0.00037908556336674473,81.308,-0.00010013580919121558,81.308,-0.00054895881110184259,81.308,-0.00063478950469431311
81.312,4.649162569592152E-05,81.312,-0.001981258510426194,81.312,0.00011265278534011754,81.312,0.00014305115598745084
81.316,4.649162569592152E-05,81.316,-0.001981258510426194,81.316,0.00011265278534011754,81.316,0.00014305115598745084
81.32,4.649162569592152E-05,81.32,-0.001981258510426194,81.32,0.00011265278534011754,81.32,0.00014305115598745084
81.324,-0.00065624717809243077,81.324,0.0011014939011033714,81.324,-0.00012159348258933321,81.324,-0.0002413988257288233
81.328,-0.00065624717809243077,81.328,0.0011014939011033714,81.328,-0.00012159348258933321,81.328,-0.0002413988257288233
81.332,-0.00065624717809243077,81.332,0.0011014939011033714,81.332,-0.00012159348258933321,81.332,-0.0002413988257288233
81.336,-0.00036299230831815651,81.336,0.0011658669212977243,81.336,-0.00021815301288086254,81.336,0.00074923042948427381
81.34,-0.00036299230831815651,81.34,0.0011658669212977243,81.34,-0.00021815301288086254,81.34,0.00074923042948427381
81.344,-0.00036299230831815651,81.344,0.0011658669212977243,81.344,-0.00021815301288086254,81.344,0.00074923042948427381
81.348,0.00014305115598745084,81.348,-0.00016450882938556847,81.348,0.00021815301288086254,81.348,-0.00030755998537301929
81.352,0.00014305115598745084,81.352,-0.00016450882938556847,81.352,0.00021815301288086254,81.352,-0.00030755998537301929
81.356,0.00014305115598745084,81.356,-0.00016450882938556847,81.356,0.00021815301288086254,81.356,-0.00030755998537301929
81.36,-3.9339067896548983E-05,81.36,0.00051498416155482303,81.36,9.4771390841686182E-05,81.36,0.00021100045508148999
81.364,-3.9339067896548983E-05,81.364,0.00051498416155482303,81.364,9.4771390841686182E-05,81.364,0.00021100045508148999
81.368,-3.9339067896548983E-05,81.368,0.00051498416155482303,81.368,9.4771390841686182E-05,81.368,0.00021100045508148999
81.372,-0.00035405161106894081,81.372,-0.0014662743488713711,81.372,-4.649162569592152E-05,81.372,0.00082254414692784232
81.376,-0.00035405161106894081,81.376,-0.0014662743488713711,81.376,-4.649162569592152E-05,81.376,0.00082254414692784232
81.38,-0.00035405161106894081,81.38,-0.0014662743488713711,81.38,-4.649162569592152E-05,81.38,0.00082254414692784232
