Timestamp,11/5/2024 3:46:27 PM,Timestamp,11/5/2024 3:46:27 PM,Timestamp,11/5/2024 3:46:27 PM,Timestamp,11/5/2024 3:46:27 PM
92.344,-0.00021457673398117625,92.344,9.0599065458718862E-07,92.344,-5.364418349529406E-06,92.344,-8.4042554142627367E-05
92.348,-0.00021457673398117625,92.348,9.0599065458718862E-07,92.348,-5.364418349529406E-06,92.348,-8.4042554142627367E-05
92.352,-0.00021457673398117625,92.352,9.0599065458718862E-07,92.352,-5.364418349529406E-06,92.352,-8.4042554142627367E-05
92.356,-0.00033617021657050947,92.356,-2.1159650156477102E-07,92.356,0.0002717971963761566,92.356,0.00053286555605325432
92.36,-0.00033617021657050947,92.36,-2.1159650156477102E-07,92.36,0.0002717971963761566,92.36,0.00053286555605325432
92.364,-0.00033617021657050947,92.364,-2.1159650156477102E-07,92.364,0.0002717971963761566,92.364,0.00053286555605325432
92.368,0.00022351743123039193,92.368,-8.0466275242941099E-08,92.368,0.000105500227540745,92.368,6.2584880744509736E-05
92.372,0.00022351743123039193,92.372,-8.0466275242941099E-08,92.372,0.000105500227540745,92.372,6.2584880744509736E-05
92.376,0.00022351743123039193,92.376,-8.0466275242941099E-08,92.376,0.000105500227540745,92.376,6.2584880744509736E-05
92.38,-0.00021457673398117625,92.38,-2.1159650156477102E-07,92.38,0.00012338162203917634,92.38,-3.3974649547019575E-05
92.384,-0.00021457673398117625,92.384,-2.1159650156477102E-07,92.384,0.00012338162203917634,92.384,-3.3974649547019575E-05
92.388,-0.00021457673398117625,92.388,-2.1159650156477102E-07,92.388,0.00012338162203917634,92.388,-3.3974649547019575E-05
92.392,2.324581284796076E-05,92.392,-2.1159650156477102E-07,92.392,-0.00057935718174917589,92.392,0.0002628564991269409
92.396,2.324581284796076E-05,92.396,-2.1159650156477102E-07,92.396,-0.00057935718174917589,92.396,0.0002628564991269409
92.4,2.324581284796076E-05,92.4,-2.1159650156477102E-07,92.4,-0.00057935718174917589,92.4,0.0002628564991269409
92.404,-0.00021636487343101938,92.404,1.2189150583097374E-06,92.404,5.1856044045450927E-05,92.404,0.00022709371013007821
92.408,-0.00021636487343101938,92.408,1.2189150583097374E-06,92.408,5.1856044045450927E-05,92.408,0.00022709371013007821
92.412,-0.00021636487343101938,92.412,1.2189150583097374E-06,92.412,5.1856044045450927E-05,92.412,0.00022709371013007821
92.416,-0.00020384789728211745,92.416,-1.3411045873823516E-07,92.416,-0.00031113626427270555,92.416,-0.00042915346796235251
92.42,-0.00020384789728211745,92.42,-1.3411045873823516E-07,92.42,-0.00031113626427270555,92.42,-0.00042915346796235251
92.424,-0.00020384789728211745,92.424,-1.3411045873823516E-07,92.424,-0.00031113626427270555,92.424,-0.00042915346796235251
92.428,0.00025033952297803894,92.428,-2.9802324164052258E-08,92.428,-0.00046312811750937207,92.428,-6.9737438543882279E-05
92.432,0.00025033952297803894,92.432,-2.9802324164052258E-08,92.432,-0.00046312811750937207,92.432,-6.9737438543882279E-05
92.436,0.00025033952297803894,92.436,-2.9802324164052258E-08,92.436,-0.00046312811750937207,92.436,-6.9737438543882279E-05
92.44,-0.00012338162203917634,92.44,4.3809416521156818E-07,92.44,0.0002717971963761566,92.44,-3.3974649547019575E-05
92.444,-0.00012338162203917634,92.444,4.3809416521156818E-07,92.444,0.0002717971963761566,92.444,-3.3974649547019575E-05
92.448,-0.00012338162203917634,92.448,4.3809416521156818E-07,92.448,0.0002717971963761566,92.448,-3.3974649547019575E-05
92.452,-0.00019311906058305862,92.452,1.7642975905118937E-06,92.452,-0.00028252603307521543,92.452,-0.00039696695786517607
92.456,-0.00019311906058305862,92.456,1.7642975905118937E-06,92.456,-0.00028252603307521543,92.456,-0.00039696695786517607
92.46,-0.00019311906058305862,92.46,1.7642975905118937E-06,92.46,-0.00028252603307521543,92.46,-0.00039696695786517607
92.464,-0.00012516976148901947,92.464,-2.6226045264365988E-07,92.464,-0.0003772974239169016,92.464,0.00011444092478996067
92.468,-0.00012516976148901947,92.468,-2.6226045264365988E-07,92.468,-0.0003772974239169016,92.468,0.00011444092478996067
92.472,-0.00012516976148901947,92.472,-2.6226045264365988E-07,92.472,-0.0003772974239169016,92.472,0.00011444092478996067
92.476,0.00050961974320529364,92.476,7.2419647718646987E-07,92.476,0.00020027161838243117,92.476,-6.4373020194352878E-05
92.48,0.00050961974320529364,92.48,7.2419647718646987E-07,92.48,0.00020027161838243117,92.48,-6.4373020194352878E-05
92.484,0.00050961974320529364,92.484,7.2419647718646987E-07,92.484,0.00020027161838243117,92.484,-6.4373020194352878E-05
92.488,-0.00015556813213635278,92.488,5.1558020803810407E-07,92.488,-8.9406972492156778E-06,92.488,0.00044345858356109759
92.492,-0.00015556813213635278,92.492,5.1558020803810407E-07,92.492,-8.9406972492156778E-06,92.492,0.00044345858356109759
92.496,-0.00015556813213635278,92.496,5.1558020803810407E-07,92.496,-8.9406972492156778E-06,92.496,0.00044345858356109759
92.5,-0.0002932548697742742,92.5,-6.0200694811385565E-07,92.5,-0.00011444092478996067,92.5,-0.00042378904961282312
92.504,-0.0002932548697742742,92.504,-6.0200694811385565E-07,92.504,-0.00011444092478996067,92.504,-0.00042378904961282312
92.508,-0.0002932548697742742,92.508,-6.0200694811385565E-07,92.508,-0.00011444092478996067,92.508,-0.00042378904961282312
92.512,-6.9737438543882279E-05,92.512,2.0563603673196058E-07,92.512,0.0002628564991269409,92.512,0.00036656858721784277
92.516,-6.9737438543882279E-05,92.516,2.0563603673196058E-07,92.516,0.0002628564991269409,92.516,0.00036656858721784277
92.52,-6.9737438543882279E-05,92.52,2.0563603673196058E-07,92.52,0.0002628564991269409,92.52,0.00036656858721784277
92.524,-0.00016808510828525473,92.524,2.5629998781084944E-07,92.524,5.0067904595607791E-05,92.524,0.00037372114501721529
92.528,-0.00016808510828525473,92.528,2.5629998781084944E-07,92.528,5.0067904595607791E-05,92.528,0.00037372114501721529
92.532,-0.00016808510828525473,92.532,2.5629998781084944E-07,92.532,5.0067904595607791E-05,92.532,0.00037372114501721529
92.536,-1.0728836699058812E-05,92.536,5.9604648328104516E-07,92.536,0.00020742417618180371,92.536,0.00045239928081031329
92.54,-1.0728836699058812E-05,92.54,5.9604648328104516E-07,92.54,0.00020742417618180371,92.54,0.00045239928081031329
92.544,-1.0728836699058812E-05,92.544,5.9604648328104516E-07,92.544,0.00020742417618180371,92.544,0.00045239928081031329
92.548,0.00030755998537301929,92.548,7.5101856893411694E-07,92.548,-0.00039339067896548981,92.548,-0.00016093255048588219
92.552,0.00030755998537301929,92.552,7.5101856893411694E-07,92.552,-0.00039339067896548981,92.552,-0.00016093255048588219
92.556,0.00030755998537301929,92.556,7.5101856893411694E-07,92.556,-0.00039339067896548981,92.556,-0.00016093255048588219
92.56,-0.00061333183129619545,92.56,-2.1159650156477102E-07,92.56,-2.6822091747647032E-05,92.56,0.00034153463492003885
92.564,-0.00061333183129619545,92.564,-2.1159650156477102E-07,92.564,-2.6822091747647032E-05,92.564,0.00034153463492003885
92.568,-0.00061333183129619545,92.568,-2.1159650156477102E-07,92.568,-2.6822091747647032E-05,92.568,0.00034153463492003885
92.572,0.00017881394498431353,92.572,1.0132790215777768E-07,92.572,0.00029861928812380365,92.572,0.00024676324407835269
92.576,0.00017881394498431353,92.576,1.0132790215777768E-07,92.576,0.00029861928812380365,92.576,0.00024676324407835269
92.58,0.00017881394498431353,92.58,1.0132790215777768E-07,92.58,0.00029861928812380365,92.58,0.00024676324407835269
92.584,-0.00018239022388399982,92.584,-5.6624415911699288E-08,92.584,0.0001466274348871371,92.584,-0.00063836578359399937
92.588,-0.00018239022388399982,92.588,-5.6624415911699288E-08,92.588,0.0001466274348871371,92.588,-0.00063836578359399937
92.592,-0.00018239022388399982,92.592,-5.6624415911699288E-08,92.592,0.0001466274348871371,92.592,-0.00063836578359399937
92.596,0.00034332277436988198,92.596,-2.9802324164052259E-09,92.596,0.0002628564991269409,92.596,-0.00014483929543729397
92.6,0.00034332277436988198,92.6,-2.9802324164052259E-09,92.6,0.0002628564991269409,92.6,-0.00014483929543729397
92.604,0.00034332277436988198,92.604,-2.9802324164052259E-09,92.604,0.0002628564991269409,92.604,-0.00014483929543729397
92.608,0.00084936623867548936,92.608,-3.1590463613895395E-07,92.608,0.00019311906058305862,92.608,-7.5101856893411694E-05
92.612,0.00084936623867548936,92.612,-3.1590463613895395E-07,92.612,0.00019311906058305862,92.612,-7.5101856893411694E-05
92.616,0.00084936623867548936,92.616,-3.1590463613895395E-07,92.616,0.00019311906058305862,92.616,-7.5101856893411694E-05
92.62,0.00033617021657050947,92.62,-2.8908254439130689E-07,92.62,-0.0002717971963761566,92.62,1.9669533948274491E-05
92.624,0.00033617021657050947,92.624,-2.8908254439130689E-07,92.624,-0.0002717971963761566,92.624,1.9669533948274491E-05
92.628,0.00033617021657050947,92.628,-2.8908254439130689E-07,92.628,-0.0002717971963761566,92.628,1.9669533948274491E-05
92.632,-0.00021457673398117625,92.632,3.3378603063738528E-07,92.632,-0.00036120416886831338,92.632,-0.00053644183495294069
92.636,-0.00021457673398117625,92.636,3.3378603063738528E-07,92.636,-0.00036120416886831338,92.636,-0.00053644183495294069
92.64,-0.00021457673398117625,92.64,3.3378603063738528E-07,92.64,-0.00036120416886831338,92.64,-0.00053644183495294069
92.644,-0.00028073789362537225,92.644,3.6060812238503234E-07,92.644,0.00015735627158619593,92.644,0.00046133997805952894
92.648,-0.00028073789362537225,92.648,3.6060812238503234E-07,92.648,0.00015735627158619593,92.648,0.00046133997805952894
92.652,-0.00028073789362537225,92.652,3.6060812238503234E-07,92.652,0.00015735627158619593,92.652,0.00046133997805952894
92.656,-0.00016808510828525473,92.656,-5.2452090528731976E-07,92.656,0.00022888184957992134,92.656,0.00073134903498584241
92.66,-0.00016808510828525473,92.66,-5.2452090528731976E-07,92.66,0.00022888184957992134,92.66,0.00073134903498584241
92.664,-0.00016808510828525473,92.664,-5.2452090528731976E-07,92.664,0.00022888184957992134,92.664,0.00073134903498584241
92.668,0.0002217292917805488,92.668,5.4240229978575113E-07,92.668,9.8347669741372454E-05,92.668,-1.4305115598745084E-05
92.672,0.0002217292917805488,92.672,5.4240229978575113E-07,92.672,9.8347669741372454E-05,92.672,-1.4305115598745084E-05
92.676,0.0002217292917805488,92.676,5.4240229978575113E-07,92.676,9.8347669741372454E-05,92.676,-1.4305115598745084E-05
92.68,0.00010192394864105873,92.68,1.7881394498431355E-07,92.68,-8.7618833042313638E-05,92.68,0.00040948393401407803
92.684,0.00010192394864105873,92.684,1.7881394498431355E-07,92.684,-8.7618833042313638E-05,92.684,0.00040948393401407803
92.688,0.00010192394864105873,92.688,1.7881394498431355E-07,92.688,-8.7618833042313638E-05,92.688,0.00040948393401407803
92.692,0.00013411045873823517,92.692,1.2814999390542472E-07,92.692,0.00057578090284948963,92.692,0.00047206881475858777
92.696,0.00013411045873823517,92.696,1.2814999390542472E-07,92.696,0.00057578090284948963,92.696,0.00047206881475858777
92.7,0.00013411045873823517,92.7,1.2814999390542472E-07,92.7,0.00057578090284948963,92.7,0.00047206881475858777
92.704,0.00023066998902976447,92.704,6.4671043435993398E-07,92.704,-0.0006097555523965092,92.704,0.00025570394132756838
92.708,0.00023066998902976447,92.708,6.4671043435993398E-07,92.708,-0.0006097555523965092,92.708,0.00025570394132756838
92.712,0.00023066998902976447,92.712,6.4671043435993398E-07,92.712,-0.0006097555523965092,92.712,0.00025570394132756838
92.716,0.00012695790093886263,92.716,-6.2882903986150261E-07,92.716,-0.00067412857259086206,92.716,-0.00054717067165199946
92.72,0.00012695790093886263,92.72,-6.2882903986150261E-07,92.72,-0.00067412857259086206,92.72,-0.00054717067165199946
92.724,0.00012695790093886263,92.724,-6.2882903986150261E-07,92.724,-0.00067412857259086206,92.724,-0.00054717067165199946
92.728,-0.00012516976148901947,92.728,-4.2021277071313686E-07,92.728,-0.00013232231928839202,92.728,0.00010728836699058813
92.732,-0.00012516976148901947,92.732,-4.2021277071313686E-07,92.732,-0.00013232231928839202,92.732,0.00010728836699058813
92.736,-0.00012516976148901947,92.736,-4.2021277071313686E-07,92.736,-0.00013232231928839202,92.736,0.00010728836699058813
92.74,2.324581284796076E-05,92.74,-1.0728836699058814E-07,92.74,0.0002413988257288233,92.74,0.00010728836699058813
92.744,2.324581284796076E-05,92.744,-1.0728836699058814E-07,92.744,0.0002413988257288233,92.744,0.00010728836699058813
92.748,2.324581284796076E-05,92.748,-1.0728836699058814E-07,92.748,0.0002413988257288233,92.748,0.00010728836699058813
92.752,0.00062584880744509747,92.752,1.0132790215777768E-07,92.752,0.00015556813213635278,92.752,-6.4373020194352878E-05
92.756,0.00062584880744509747,92.756,1.0132790215777768E-07,92.756,0.00015556813213635278,92.756,-6.4373020194352878E-05
92.76,0.00062584880744509747,92.76,1.0132790215777768E-07,92.76,0.00015556813213635278,92.76,-6.4373020194352878E-05
92.764,-4.649162569592152E-05,92.764,-7.063150826880385E-07,92.764,-0.00021994115233070567,92.764,-0.0001358985981880783
92.768,-4.649162569592152E-05,92.768,-7.063150826880385E-07,92.768,-0.00021994115233070567,92.768,-0.0001358985981880783
92.772,-4.649162569592152E-05,92.772,-7.063150826880385E-07,92.772,-0.00021994115233070567,92.772,-0.0001358985981880783
92.776,0.00037014486611752903,92.776,-4.9769881353967269E-07,92.776,0.00046312811750937207,92.776,5.364418349529406E-06
92.78,0.00037014486611752903,92.78,-4.9769881353967269E-07,92.78,0.00046312811750937207,92.78,5.364418349529406E-06
92.784,0.00037014486611752903,92.784,-4.9769881353967269E-07,92.784,0.00046312811750937207,92.784,5.364418349529406E-06
92.788,0.00021278859453133312,92.788,7.4505810410130644E-08,92.788,0.0002628564991269409,92.788,-0.00049710276705639163
92.792,0.00021278859453133312,92.792,7.4505810410130644E-08,92.792,0.0002628564991269409,92.792,-0.00049710276705639163
92.796,0.00021278859453133312,92.796,7.4505810410130644E-08,92.796,0.0002628564991269409,92.796,-0.00049710276705639163
92.8,0.00058293346064886215,92.8,-6.5267089919274448E-07,92.8,-0.00037550928446705847,92.8,-0.00085651879647486188
92.804,0.00058293346064886215,92.804,-6.5267089919274448E-07,92.804,-0.00037550928446705847,92.804,-0.00085651879647486188
92.808,0.00058293346064886215,92.808,-6.5267089919274448E-07,92.808,-0.00037550928446705847,92.808,-0.00085651879647486188
92.812,0.00022351743123039193,92.812,-1.0728836699058814E-07,92.812,1.609325504858822E-05,92.812,-0.00023424626792945075
92.816,0.00022351743123039193,92.816,-1.0728836699058814E-07,92.816,1.609325504858822E-05,92.816,-0.00023424626792945075
92.82,0.00022351743123039193,92.82,-1.0728836699058814E-07,92.82,1.609325504858822E-05,92.82,-0.00023424626792945075
92.824,0.00016450882938556847,92.824,-3.9339067896548979E-07,92.824,0.00012338162203917634,92.824,0.00019311906058305862
92.828,0.00016450882938556847,92.828,-3.9339067896548979E-07,92.828,0.00012338162203917634,92.828,0.00019311906058305862
92.832,0.00016450882938556847,92.832,-3.9339067896548979E-07,92.832,0.00012338162203917634,92.832,0.00019311906058305862
92.836,-0.00034511091381972517,92.836,2.0563603673196058E-07,92.836,-0.00012874604038870576,92.836,-0.0002324581284796076
92.84,-0.00034511091381972517,92.84,2.0563603673196058E-07,92.84,-0.00012874604038870576,92.84,-0.0002324581284796076
92.844,-0.00034511091381972517,92.844,2.0563603673196058E-07,92.844,-0.00012874604038870576,92.844,-0.0002324581284796076
92.848,0.00039517881841533294,92.848,-1.5795231806947698E-07,92.848,4.4703486246078384E-05,92.848,-0.00043451788631188189
92.852,0.00039517881841533294,92.852,-1.5795231806947698E-07,92.852,4.4703486246078384E-05,92.852,-0.00043451788631188189
92.856,0.00039517881841533294,92.856,-1.5795231806947698E-07,92.856,4.4703486246078384E-05,92.856,-0.00043451788631188189
92.86,0.00010013580919121558,92.86,2.294778960632024E-07,92.86,-0.00032544137987145064,92.86,0.00049889090650623476
92.864,0.00010013580919121558,92.864,2.294778960632024E-07,92.864,-0.00032544137987145064,92.864,0.00049889090650623476
92.868,0.00010013580919121558,92.868,2.294778960632024E-07,92.868,-0.00032544137987145064,92.868,0.00049889090650623476
92.872,8.5830693592470496E-05,92.872,6.4671043435993398E-07,92.872,0.00011265278534011754,92.872,0.00012516976148901947
92.876,8.5830693592470496E-05,92.876,6.4671043435993398E-07,92.876,0.00011265278534011754,92.876,0.00012516976148901947
92.88,8.5830693592470496E-05,92.88,6.4671043435993398E-07,92.88,0.00011265278534011754,92.88,0.00012516976148901947
92.884,0.00011980534313949007,92.884,-1.5795231806947698E-07,92.884,-0.00017523766608462728,92.884,-5.364418349529406E-06
92.888,0.00011980534313949007,92.888,-1.5795231806947698E-07,92.888,-0.00017523766608462728,92.888,-5.364418349529406E-06
92.892,0.00011980534313949007,92.892,-1.5795231806947698E-07,92.892,-0.00017523766608462728,92.892,-5.364418349529406E-06
92.896,-0.00017881394498431353,92.896,4.6491625695921524E-07,92.896,0.00013232231928839202,92.896,0.00016808510828525473
92.9,-0.00017881394498431353,92.9,4.6491625695921524E-07,92.9,0.00013232231928839202,92.9,0.00016808510828525473
92.904,-0.00017881394498431353,92.904,4.6491625695921524E-07,92.904,0.00013232231928839202,92.904,0.00016808510828525473
92.908,-5.364418349529406E-06,92.908,3.8743021413267935E-07,92.908,6.9737438543882279E-05,92.908,0.00050246718540592102
92.912,-5.364418349529406E-06,92.912,3.8743021413267935E-07,92.912,6.9737438543882279E-05,92.912,0.00050246718540592102
92.916,-5.364418349529406E-06,92.916,3.8743021413267935E-07,92.916,6.9737438543882279E-05,92.916,0.00050246718540592102
92.92,-0.00033617021657050947,92.92,1.0132790215777768E-07,92.92,0.00029504300922411733,92.92,7.3313717443568551E-05
92.924,-0.00033617021657050947,92.924,1.0132790215777768E-07,92.924,0.00029504300922411733,92.924,7.3313717443568551E-05
92.928,-0.00033617021657050947,92.928,1.0132790215777768E-07,92.928,0.00029504300922411733,92.928,7.3313717443568551E-05
92.932,6.4373020194352878E-05,92.932,1.0132790215777768E-07,92.932,-2.6822091747647032E-05,92.932,-0.00046133997805952894
92.936,6.4373020194352878E-05,92.936,1.0132790215777768E-07,92.936,-2.6822091747647032E-05,92.936,-0.00046133997805952894
92.94,6.4373020194352878E-05,92.94,1.0132790215777768E-07,92.94,-2.6822091747647032E-05,92.94,-0.00046133997805952894
92.944,-8.2254414692784237E-05,92.944,-5.2452090528731976E-07,92.944,0.00052034857990435242,92.944,0.00025391580187772526
92.948,-8.2254414692784237E-05,92.948,-5.2452090528731976E-07,92.948,0.00052034857990435242,92.948,0.00025391580187772526
92.952,-8.2254414692784237E-05,92.952,-5.2452090528731976E-07,92.952,0.00052034857990435242,92.952,0.00025391580187772526
92.956,-4.8279765145764655E-05,92.956,6.9737438543882281E-07,92.956,8.7618833042313638E-05,92.956,6.2584880744509736E-05
92.96,-4.8279765145764655E-05,92.96,6.9737438543882281E-07,92.96,8.7618833042313638E-05,92.96,6.2584880744509736E-05
92.964,-4.8279765145764655E-05,92.964,6.9737438543882281E-07,92.964,8.7618833042313638E-05,92.964,6.2584880744509736E-05
92.968,-0.00027537347527584286,92.968,-4.4405463004437867E-07,92.968,-0.00043630602576172508,92.968,-0.00026643277802662716
92.972,-0.00027537347527584286,92.972,-4.4405463004437867E-07,92.972,-0.00043630602576172508,92.972,-0.00026643277802662716
92.976,-0.00027537347527584286,92.976,-4.4405463004437867E-07,92.976,-0.00043630602576172508,92.976,-0.00026643277802662716
92.98,-0.0003987550973150192,92.98,-5.6624415911699288E-08,92.98,0.00050961974320529364,92.98,0.00038444998171627411
92.984,-0.0003987550973150192,92.984,-5.6624415911699288E-08,92.984,0.00050961974320529364,92.984,0.00038444998171627411
92.988,-0.0003987550973150192,92.988,-5.6624415911699288E-08,92.988,0.00050961974320529364,92.988,0.00038444998171627411
92.992,-4.8279765145764655E-05,92.992,1.2814999390542472E-07,92.992,-0.00036478044776799964,92.992,0.0006526708991927444
92.996,-4.8279765145764655E-05,92.996,1.2814999390542472E-07,92.996,-0.00036478044776799964,92.996,0.0006526708991927444
93,-4.8279765145764655E-05,93,1.2814999390542472E-07,93,-0.00036478044776799964,93,0.0006526708991927444
93.004,-0.00016272068993572532,93.004,4.1127207346392117E-07,93.004,8.7618833042313638E-05,93.004,0.00070631508268803849
93.008,-0.00016272068993572532,93.008,4.1127207346392117E-07,93.008,8.7618833042313638E-05,93.008,0.00070631508268803849
93.012,-0.00016272068993572532,93.012,4.1127207346392117E-07,93.012,8.7618833042313638E-05,93.012,0.00070631508268803849
93.016,0.00022888184957992134,93.016,-7.8380112551457439E-07,93.016,-1.7881394498431356E-05,93.016,-1.609325504858822E-05
93.02,0.00022888184957992134,93.02,-7.8380112551457439E-07,93.02,-1.7881394498431356E-05,93.02,-1.609325504858822E-05
93.024,0.00022888184957992134,93.024,-7.8380112551457439E-07,93.024,-1.7881394498431356E-05,93.024,-1.609325504858822E-05
93.028,-0.00044882300191062698,93.028,6.1988834261228703E-07,93.028,0.00022888184957992134,93.028,0.00027894975417552912
93.032,-0.00044882300191062698,93.032,6.1988834261228703E-07,93.032,0.00022888184957992134,93.032,0.00027894975417552912
93.036,-0.00044882300191062698,93.036,6.1988834261228703E-07,93.036,0.00022888184957992134,93.036,0.00027894975417552912
93.04,-0.0003021955670234899,93.04,7.4505810410130644E-08,93.04,-0.00012338162203917634,93.04,0.00080466275242941092
93.044,-0.0003021955670234899,93.044,7.4505810410130644E-08,93.044,-0.00012338162203917634,93.044,0.00080466275242941092
93.048,-0.0003021955670234899,93.048,7.4505810410130644E-08,93.048,-0.00012338162203917634,93.048,0.00080466275242941092
93.052,0.00014483929543729397,93.052,4.1127207346392117E-07,93.052,-0.00021815301288086254,93.052,8.9406972492156778E-06
93.056,0.00014483929543729397,93.056,4.1127207346392117E-07,93.056,-0.00021815301288086254,93.056,8.9406972492156778E-06
93.06,0.00014483929543729397,93.06,4.1127207346392117E-07,93.06,-0.00021815301288086254,93.06,8.9406972492156778E-06
93.064,3.9339067896548983E-05,93.064,2.3841859331241807E-08,93.064,0.00037372114501721529,93.064,-8.9406972492156767E-05
93.068,3.9339067896548983E-05,93.068,2.3841859331241807E-08,93.068,0.00037372114501721529,93.068,-8.9406972492156767E-05
93.072,3.9339067896548983E-05,93.072,2.3841859331241807E-08,93.072,0.00037372114501721529,93.072,-8.9406972492156767E-05
93.076,-3.5762788996862709E-06,93.076,1.0132790215777768E-07,93.076,0.00021994115233070567,93.076,0.00064730648084321502
93.08,-3.5762788996862709E-06,93.08,1.0132790215777768E-07,93.08,0.00021994115233070567,93.08,0.00064730648084321502
93.084,-3.5762788996862709E-06,93.084,1.0132790215777768E-07,93.084,0.00021994115233070567,93.084,0.00064730648084321502
93.088,-0.00019848347893258804,93.088,4.3809416521156818E-07,93.088,0.00011801720368964694,93.088,0.00026643277802662716
93.092,-0.00019848347893258804,93.092,4.3809416521156818E-07,93.092,0.00011801720368964694,93.092,0.00026643277802662716
93.096,-0.00019848347893258804,93.096,4.3809416521156818E-07,93.096,0.00011801720368964694,93.096,0.00026643277802662716
93.1,0.0001108646458902744,93.1,-3.6656858721784278E-07,93.1,0.00022888184957992134,93.1,-0.00053822997440278381
93.104,0.0001108646458902744,93.104,-3.6656858721784278E-07,93.104,0.00022888184957992134,93.104,-0.00053822997440278381
93.108,0.0001108646458902744,93.108,-3.6656858721784278E-07,93.108,0.00022888184957992134,93.108,-0.00053822997440278381
93.112,-0.00032901765877113695,93.112,-4.9769881353967269E-07,93.112,-2.6822091747647032E-05,93.112,0.00015914441103603906
93.116,-0.00032901765877113695,93.116,-4.9769881353967269E-07,93.116,-2.6822091747647032E-05,93.116,0.00015914441103603906
93.12,-0.00032901765877113695,93.12,-4.9769881353967269E-07,93.12,-2.6822091747647032E-05,93.12,0.00015914441103603906
93.124,-0.00022530557068023508,93.124,2.5629998781084944E-07,93.124,0.00020921231563164684,93.124,0.0001162290642398038
93.128,-0.00022530557068023508,93.128,2.5629998781084944E-07,93.128,0.00020921231563164684,93.128,0.0001162290642398038
93.132,-0.00022530557068023508,93.132,2.5629998781084944E-07,93.132,0.00020921231563164684,93.132,0.0001162290642398038
93.136,-3.9339067896548983E-05,93.136,-1.0728836699058814E-07,93.136,-0.00012338162203917634,93.136,0.00035762788996862707
93.14,-3.9339067896548983E-05,93.14,-1.0728836699058814E-07,93.14,-0.00012338162203917634,93.14,0.00035762788996862707
93.144,-3.9339067896548983E-05,93.144,-1.0728836699058814E-07,93.144,-0.00012338162203917634,93.144,0.00035762788996862707
93.148,1.4305115598745084E-05,93.148,1.5199185323666651E-07,93.148,0.0001466274348871371,93.148,-0.00041663649181345055
93.152,1.4305115598745084E-05,93.152,1.5199185323666651E-07,93.152,0.0001466274348871371,93.152,-0.00041663649181345055
93.156,1.4305115598745084E-05,93.156,1.5199185323666651E-07,93.156,0.0001466274348871371,93.156,-0.00041663649181345055
93.16,0.00040233137621470546,93.16,2.8312207955849645E-07,93.16,0.00036656858721784277,93.16,0.00056862834505011712
93.164,0.00040233137621470546,93.164,2.8312207955849645E-07,93.164,0.00036656858721784277,93.164,0.00056862834505011712
93.168,0.00040233137621470546,93.168,2.8312207955849645E-07,93.168,0.00036656858721784277,93.168,0.00056862834505011712
93.172,0,93.172,-2.3841859331241806E-07,93.172,-0.00035941602941847025,93.172,0.00037550928446705847
93.176,0,93.176,-2.3841859331241806E-07,93.176,-0.00035941602941847025,93.176,0.00037550928446705847
93.18,0,93.18,-2.3841859331241806E-07,93.18,-0.00035941602941847025,93.18,0.00037550928446705847
93.184,-0.00026643277802662716,93.184,-2.9802324164052258E-08,93.184,-0.00033080579822098008,93.184,-0.00015735627158619593
93.188,-0.00026643277802662716,93.188,-2.9802324164052258E-08,93.188,-0.00033080579822098008,93.188,-0.00015735627158619593
93.192,-0.00026643277802662716,93.192,-2.9802324164052258E-08,93.192,-0.00033080579822098008,93.192,-0.00015735627158619593
93.196,-0.00036478044776799964,93.196,-8.0466275242941099E-08,93.196,-2.8610231197490167E-05,93.196,-0.00028610231197490169
93.2,-0.00036478044776799964,93.2,-8.0466275242941099E-08,93.2,-2.8610231197490167E-05,93.2,-0.00028610231197490169
93.204,-0.00036478044776799964,93.204,-8.0466275242941099E-08,93.204,-2.8610231197490167E-05,93.204,-0.00028610231197490169
93.208,-0.00057578090284948963,93.208,1.3738871439628092E-06,93.208,0.00034153463492003885,93.208,6.2584880744509736E-05
93.212,-0.00057578090284948963,93.212,1.3738871439628092E-06,93.212,0.00034153463492003885,93.212,6.2584880744509736E-05
93.216,-0.00057578090284948963,93.216,1.3738871439628092E-06,93.216,0.00034153463492003885,93.216,6.2584880744509736E-05
93.22,-0.00019848347893258804,93.22,-4.4405463004437867E-07,93.22,-3.5762788996862711E-05,93.22,0.00038623812116611724
93.224,-0.00019848347893258804,93.224,-4.4405463004437867E-07,93.224,-3.5762788996862711E-05,93.224,0.00038623812116611724
93.228,-0.00019848347893258804,93.228,-4.4405463004437867E-07,93.228,-3.5762788996862711E-05,93.228,0.00038623812116611724
93.232,3.2186510097176439E-05,93.232,2.294778960632024E-07,93.232,-0.00078678135793097963,93.232,-0.00028610231197490169
93.236,3.2186510097176439E-05,93.236,2.294778960632024E-07,93.236,-0.00078678135793097963,93.236,-0.00028610231197490169
93.24,3.2186510097176439E-05,93.24,2.294778960632024E-07,93.24,-0.00078678135793097963,93.24,-0.00028610231197490169
93.244,6.6161159644196008E-05,93.244,1.0132790215777768E-07,93.244,0.00012338162203917634,93.244,0.00012516976148901947
93.248,6.6161159644196008E-05,93.248,1.0132790215777768E-07,93.248,0.00012338162203917634,93.248,0.00012516976148901947
93.252,6.6161159644196008E-05,93.252,1.0132790215777768E-07,93.252,0.00012338162203917634,93.252,0.00012516976148901947
