Timestamp,11/5/2024 3:22:20 PM,Timestamp,11/5/2024 3:22:20 PM,Timestamp,11/5/2024 3:22:20 PM,Timestamp,11/5/2024 3:22:20 PM
99.232,0.00019669533948274491,99.232,-9.3877321116764617E-07,99.232,-8.9406972492156767E-05,99.232,5.1856044045450927E-05
99.236,0.00025570394132756838,99.236,1.4007092357104562E-06,99.236,8.9406972492156778E-06,99.236,-0.00037193300556737216
99.24,0.00025570394132756838,99.24,1.4007092357104562E-06,99.24,8.9406972492156778E-06,99.24,-0.00037193300556737216
99.244,0.00025570394132756838,99.244,1.4007092357104562E-06,99.244,8.9406972492156778E-06,99.244,-0.00037193300556737216
99.248,4.8279765145764655E-05,99.248,-3.1590463613895395E-07,99.248,-9.8347669741372454E-05,99.248,0.00013411045873823517
99.252,4.8279765145764655E-05,99.252,-3.1590463613895395E-07,99.252,-9.8347669741372454E-05,99.252,0.00013411045873823517
99.256,4.8279765145764655E-05,99.256,-3.1590463613895395E-07,99.256,-9.8347669741372454E-05,99.256,0.00013411045873823517
99.26,-0.00011801720368964694,99.26,-2.6226045264365988E-07,99.26,0.00021815301288086254,99.26,0.00030755998537301929
99.264,-0.00011801720368964694,99.264,-2.6226045264365988E-07,99.264,0.00021815301288086254,99.264,0.00030755998537301929
99.268,-0.00011801720368964694,99.268,-2.6226045264365988E-07,99.268,0.00021815301288086254,99.268,0.00030755998537301929
99.272,-3.9339067896548983E-05,99.272,3.3378603063738528E-07,99.272,-0.00094592576896701866,99.272,-0.00051677230100466616
99.276,-3.9339067896548983E-05,99.276,3.3378603063738528E-07,99.276,-0.00094592576896701866,99.276,-0.00051677230100466616
99.28,-3.9339067896548983E-05,99.28,3.3378603063738528E-07,99.28,-0.00094592576896701866,99.28,-0.00051677230100466616
99.284,0.00017702580553447041,99.284,1.0371208809090185E-06,99.284,-0.00015735627158619593,99.284,0.00039339067896548981
99.288,0.00017702580553447041,99.288,1.0371208809090185E-06,99.288,-0.00015735627158619593,99.288,0.00039339067896548981
99.292,0.00017702580553447041,99.292,1.0371208809090185E-06,99.292,-0.00015735627158619593,99.292,0.00039339067896548981
99.296,0.00015199185323666652,99.296,-5.6624415911699288E-08,99.296,0.00035047533216925455,99.296,0.00025391580187772526
99.3,0.00015199185323666652,99.3,-5.6624415911699288E-08,99.3,0.00035047533216925455,99.3,0.00025391580187772526
99.304,0.00015199185323666652,99.304,-5.6624415911699288E-08,99.304,0.00035047533216925455,99.304,0.00025391580187772526
99.308,9.6559530291529311E-05,99.308,-8.6128716834111028E-07,99.308,-0.00018239022388399982,99.308,-0.00040590765511439177
99.312,9.6559530291529311E-05,99.312,-8.6128716834111028E-07,99.312,-0.00018239022388399982,99.312,-0.00040590765511439177
99.316,9.6559530291529311E-05,99.316,-8.6128716834111028E-07,99.316,-0.00018239022388399982,99.316,-0.00040590765511439177
99.32,0.0001162290642398038,99.32,5.4240229978575113E-07,99.32,0.0002717971963761566,99.32,-0.00024676324407835269
99.324,0.0001162290642398038,99.324,5.4240229978575113E-07,99.324,0.0002717971963761566,99.324,-0.00024676324407835269
99.328,0.0001162290642398038,99.328,5.4240229978575113E-07,99.328,0.0002717971963761566,99.328,-0.00024676324407835269
99.332,3.9339067896548983E-05,99.332,3.0994417130614351E-07,99.332,-0.00010371208809090185,99.332,0.00084578995977580311
99.336,3.9339067896548983E-05,99.336,3.0994417130614351E-07,99.336,-0.00010371208809090185,99.336,0.00084578995977580311
99.34,3.9339067896548983E-05,99.34,3.0994417130614351E-07,99.34,-0.00010371208809090185,99.34,0.00084578995977580311
99.344,-0.00041663649181345055,99.344,5.6922439153339809E-07,99.344,0.00026822091747647034,99.344,-0.00020563603673196058
99.348,-0.00041663649181345055,99.348,5.6922439153339809E-07,99.348,0.00026822091747647034,99.348,-0.00020563603673196058
99.352,-0.00041663649181345055,99.352,5.6922439153339809E-07,99.352,0.00026822091747647034,99.352,-0.00020563603673196058
99.356,-0.00035047533216925455,99.356,-8.0466275242941099E-08,99.356,-0.00031471254317239186,99.356,0.00015020371378682339
99.36,-0.00035047533216925455,99.36,-8.0466275242941099E-08,99.36,-0.00031471254317239186,99.36,0.00015020371378682339
99.364,-0.00035047533216925455,99.364,-8.0466275242941099E-08,99.364,-0.00031471254317239186,99.364,0.00015020371378682339
99.368,-0.0005257129982538818,99.368,-3.6656858721784278E-07,99.368,-0.00020027161838243117,99.368,-0.00028610231197490169
99.372,-0.0005257129982538818,99.372,-3.6656858721784278E-07,99.372,-0.00020027161838243117,99.372,-0.00028610231197490169
99.376,-0.0005257129982538818,99.376,-3.6656858721784278E-07,99.376,-0.00020027161838243117,99.376,-0.00028610231197490169
99.38,5.7220462394980335E-05,99.38,-2.3841859331241806E-07,99.38,0.00010371208809090185,99.38,0.00044345858356109759
99.384,5.7220462394980335E-05,99.384,-2.3841859331241806E-07,99.384,0.00010371208809090185,99.384,0.00044345858356109759
99.388,5.7220462394980335E-05,99.388,-2.3841859331241806E-07,99.388,0.00010371208809090185,99.388,0.00044345858356109759
99.392,-0.00012338162203917634,99.392,5.9604648328104516E-07,99.392,-0.00061869624964572484,99.392,0.00035047533216925455
99.396,-0.00012338162203917634,99.396,5.9604648328104516E-07,99.396,-0.00061869624964572484,99.396,0.00035047533216925455
99.4,-0.00012338162203917634,99.4,5.9604648328104516E-07,99.4,-0.00061869624964572484,99.4,0.00035047533216925455
99.404,-3.0398370647333303E-05,99.404,6.9737438543882281E-07,99.404,-0.00018060208443415669,99.404,-0.00030934812482286242
99.408,-3.0398370647333303E-05,99.408,6.9737438543882281E-07,99.408,-0.00018060208443415669,99.408,-0.00030934812482286242
99.412,-3.0398370647333303E-05,99.412,6.9737438543882281E-07,99.412,-0.00018060208443415669,99.412,-0.00030934812482286242
99.416,0.00014305115598745084,99.416,8.0168252001300577E-07,99.416,0.00017702580553447041,99.416,0.00055789950835105824
99.42,0.00014305115598745084,99.42,8.0168252001300577E-07,99.42,0.00017702580553447041,99.42,0.00055789950835105824
99.424,0.00014305115598745084,99.424,8.0168252001300577E-07,99.424,0.00017702580553447041,99.424,0.00055789950835105824
99.428,-0.00065624717809243077,99.428,-3.4272672788660096E-07,99.428,0.00010371208809090185,99.428,0.00014483929543729397
99.432,-0.00065624717809243077,99.432,-3.4272672788660096E-07,99.432,0.00010371208809090185,99.432,0.00014483929543729397
99.436,-0.00065624717809243077,99.436,-3.4272672788660096E-07,99.436,0.00010371208809090185,99.436,0.00014483929543729397
99.44,-3.0398370647333303E-05,99.44,2.3841859331241807E-08,99.44,-0.00035941602941847025,99.44,-0.00037193300556737216
99.444,-3.0398370647333303E-05,99.444,2.3841859331241807E-08,99.444,-0.00035941602941847025,99.444,-0.00037193300556737216
99.448,-3.0398370647333303E-05,99.448,2.3841859331241807E-08,99.448,-0.00035941602941847025,99.448,-0.00037193300556737216
99.452,-0.00023066998902976447,99.452,-6.5267089919274448E-07,99.452,0.00050604346430560738,99.452,-0.00019848347893258804
99.456,-0.00023066998902976447,99.456,-6.5267089919274448E-07,99.456,0.00050604346430560738,99.456,-0.00019848347893258804
99.46,-0.00023066998902976447,99.46,-6.5267089919274448E-07,99.46,0.00050604346430560738,99.46,-0.00019848347893258804
99.464,-0.00049173834870686224,99.464,-1.3411045873823516E-07,99.464,0.00027358533582599973,99.464,0.0011050701800030577
99.468,-0.00049173834870686224,99.468,-1.3411045873823516E-07,99.468,0.00027358533582599973,99.468,0.0011050701800030577
99.472,-0.00049173834870686224,99.472,-1.3411045873823516E-07,99.472,0.00027358533582599973,99.472,0.0011050701800030577
99.476,-0.00012516976148901947,99.476,-5.6624415911699288E-08,99.476,-0.00044703486246078385,99.476,4.4703486246078384E-05
99.48,-0.00012516976148901947,99.48,-5.6624415911699288E-08,99.48,-0.00044703486246078385,99.48,4.4703486246078384E-05
99.484,-0.00012516976148901947,99.484,-5.6624415911699288E-08,99.484,-0.00044703486246078385,99.484,4.4703486246078384E-05
99.488,0.00024855138352819581,99.488,-4.7087672179202568E-07,99.488,-0.00026106835967709777,99.488,-0.00023782254682913701
99.492,0.00024855138352819581,99.492,-4.7087672179202568E-07,99.492,-0.00026106835967709777,99.492,-0.00023782254682913701
99.496,0.00024855138352819581,99.496,-4.7087672179202568E-07,99.496,-0.00026106835967709777,99.496,-0.00023782254682913701
99.5,-0.00074386601113474431,99.5,-6.2882903986150261E-07,99.5,0.00071704391938709727,99.5,0.0004649162569592152
99.504,-0.00074386601113474431,99.504,-6.2882903986150261E-07,99.504,0.00071704391938709727,99.504,0.0004649162569592152
99.508,-0.00074386601113474431,99.508,-6.2882903986150261E-07,99.508,0.00071704391938709727,99.508,0.0004649162569592152
99.512,-0.00061333183129619545,99.512,1.6093255048588219E-06,99.512,-0.00044524672301094072,99.512,0.00015914441103603906
99.516,-0.00061333183129619545,99.516,1.6093255048588219E-06,99.516,-0.00044524672301094072,99.516,0.00015914441103603906
99.52,-0.00061333183129619545,99.52,1.6093255048588219E-06,99.52,-0.00044524672301094072,99.52,0.00015914441103603906
99.524,0.00018775464223352923,99.524,-8.3446507659346322E-07,99.524,-7.3313717443568551E-05,99.524,-0.00037372114501721529
99.528,0.00018775464223352923,99.528,-8.3446507659346322E-07,99.528,-7.3313717443568551E-05,99.528,-0.00037372114501721529
99.532,0.00018775464223352923,99.532,-8.3446507659346322E-07,99.532,-7.3313717443568551E-05,99.532,-0.00037372114501721529
99.536,0.00027358533582599973,99.536,7.5101856893411694E-07,99.536,-0.0005918741578980778,99.536,-0.00032007696152192125
99.54,0.00027358533582599973,99.54,7.5101856893411694E-07,99.54,-0.0005918741578980778,99.54,-0.00032007696152192125
99.544,0.00027358533582599973,99.544,7.5101856893411694E-07,99.544,-0.0005918741578980778,99.544,-0.00032007696152192125
99.548,-0.00018239022388399982,99.548,-1.0728836699058814E-07,99.548,0.00045239928081031329,99.548,0.00067949299094039145
99.552,-0.00018239022388399982,99.552,-1.0728836699058814E-07,99.552,0.00045239928081031329,99.552,0.00067949299094039145
99.556,-0.00018239022388399982,99.556,-1.0728836699058814E-07,99.556,0.00045239928081031329,99.556,0.00067949299094039145
99.56,0.00013411045873823517,99.56,3.6060812238503234E-07,99.56,0.0005918741578980778,99.56,0.00022709371013007821
99.564,0.00013411045873823517,99.564,3.6060812238503234E-07,99.564,0.0005918741578980778,99.564,0.00022709371013007821
99.568,0.00013411045873823517,99.568,3.6060812238503234E-07,99.568,0.0005918741578980778,99.568,0.00022709371013007821
99.572,0.00014305115598745084,99.572,1.2814999390542472E-07,99.572,-8.7618833042313638E-05,99.572,-1.609325504858822E-05
99.576,0.00014305115598745084,99.576,1.2814999390542472E-07,99.576,-8.7618833042313638E-05,99.576,-1.609325504858822E-05
99.58,0.00014305115598745084,99.58,1.2814999390542472E-07,99.58,-8.7618833042313638E-05,99.58,-1.609325504858822E-05
99.584,-0.00027537347527584286,99.584,3.8743021413267935E-07,99.584,0.00026822091747647034,99.584,0.00010013580919121558
99.588,-0.00027537347527584286,99.588,3.8743021413267935E-07,99.588,0.00026822091747647034,99.588,0.00010013580919121558
99.592,-0.00027537347527584286,99.592,3.8743021413267935E-07,99.592,0.00026822091747647034,99.592,0.00010013580919121558
99.596,3.9339067896548983E-05,99.596,7.4505810410130644E-08,99.596,0.0002717971963761566,99.596,0.00025212766242788213
99.6,3.9339067896548983E-05,99.6,7.4505810410130644E-08,99.6,0.0002717971963761566,99.6,0.00025212766242788213
99.604,3.9339067896548983E-05,99.604,7.4505810410130644E-08,99.604,0.0002717971963761566,99.604,0.00025212766242788213
99.608,0.00040054323676486233,99.608,4.1127207346392117E-07,99.608,-0.00030398370647333303,99.608,-0.00016272068993572532
99.612,0.00040054323676486233,99.612,4.1127207346392117E-07,99.612,-0.00030398370647333303,99.612,-0.00016272068993572532
99.616,0.00040054323676486233,99.616,4.1127207346392117E-07,99.616,-0.00030398370647333303,99.616,-0.00016272068993572532
99.62,0.00034332277436988198,99.62,-1.0728836699058814E-07,99.62,-0.00020384789728211745,99.62,0.00010371208809090185
99.624,0.00034332277436988198,99.624,-1.0728836699058814E-07,99.624,-0.00020384789728211745,99.624,0.00010371208809090185
99.628,0.00034332277436988198,99.628,-1.0728836699058814E-07,99.628,-0.00020384789728211745,99.628,0.00010371208809090185
99.632,-0.00033974649547019572,99.632,3.6060812238503234E-07,99.632,0.00014841557433698023,99.632,0.00036656858721784277
99.636,-0.00033974649547019572,99.636,3.6060812238503234E-07,99.636,0.00014841557433698023,99.636,0.00036656858721784277
99.64,-0.00033974649547019572,99.64,3.6060812238503234E-07,99.64,0.00014841557433698023,99.64,0.00036656858721784277
99.644,9.2983251391843039E-05,99.644,5.9604648328104516E-07,99.644,-0.00029861928812380365,99.644,-0.00012516976148901947
99.648,9.2983251391843039E-05,99.648,5.9604648328104516E-07,99.648,-0.00029861928812380365,99.648,-0.00012516976148901947
99.652,9.2983251391843039E-05,99.652,5.9604648328104516E-07,99.652,-0.00029861928812380365,99.652,-0.00012516976148901947
99.656,-0.00014841557433698023,99.656,6.4671043435993398E-07,99.656,-0.00074207787168490118,99.656,-0.00042200091016297999
99.66,-0.00014841557433698023,99.66,6.4671043435993398E-07,99.66,-0.00074207787168490118,99.66,-0.00042200091016297999
99.664,-0.00014841557433698023,99.664,6.4671043435993398E-07,99.664,-0.00074207787168490118,99.664,-0.00042200091016297999
99.668,-0.00041842463126329368,99.668,-2.9802324164052259E-09,99.668,-7.1525577993725419E-06,99.668,0.00024497510462850956
99.672,-0.00041842463126329368,99.672,-2.9802324164052259E-09,99.672,-7.1525577993725419E-06,99.672,0.00024497510462850956
99.676,-0.00041842463126329368,99.676,-2.9802324164052259E-09,99.676,-7.1525577993725419E-06,99.676,0.00024497510462850956
99.68,1.4305115598745084E-05,99.68,-2.9802324164052258E-08,99.68,-4.4703486246078384E-05,99.68,0.00077068810288239136
99.684,1.4305115598745084E-05,99.684,-2.9802324164052258E-08,99.684,-4.4703486246078384E-05,99.684,0.00077068810288239136
99.688,1.4305115598745084E-05,99.688,-2.9802324164052258E-08,99.688,-4.4703486246078384E-05,99.688,0.00077068810288239136
99.692,-0.00030934812482286242,99.692,-3.1590463613895395E-07,99.692,-4.4703486246078384E-05,99.692,0.00018596650278368608
99.696,-0.00030934812482286242,99.696,-3.1590463613895395E-07,99.696,-4.4703486246078384E-05,99.696,0.00018596650278368608
99.7,-0.00030934812482286242,99.7,-3.1590463613895395E-07,99.7,-4.4703486246078384E-05,99.7,0.00018596650278368608
99.704,0.00015556813213635278,99.704,1.0132790215777768E-07,99.704,7.1525577993725419E-06,99.704,-0.00029146673032443108
99.708,0.00015556813213635278,99.708,1.0132790215777768E-07,99.708,7.1525577993725419E-06,99.708,-0.00029146673032443108
99.712,0.00015556813213635278,99.712,1.0132790215777768E-07,99.712,7.1525577993725419E-06,99.712,-0.00029146673032443108
99.716,0.00032186510097176438,99.716,-5.7518485636620859E-07,99.716,-0.00027358533582599973,99.716,0.00019311906058305862
99.72,0.00032186510097176438,99.72,-5.7518485636620859E-07,99.72,-0.00027358533582599973,99.72,0.00019311906058305862
99.724,0.00032186510097176438,99.724,-5.7518485636620859E-07,99.724,-0.00027358533582599973,99.724,0.00019311906058305862
99.728,0.00037014486611752903,99.728,6.4671043435993398E-07,99.728,-0.00018239022388399982,99.728,-0.00021457673398117625
99.732,0.00037014486611752903,99.732,6.4671043435993398E-07,99.732,-0.00018239022388399982,99.732,-0.00021457673398117625
99.736,0.00037014486611752903,99.736,6.4671043435993398E-07,99.736,-0.00018239022388399982,99.736,-0.00021457673398117625
99.74,0.00021278859453133312,99.74,4.7683718662483614E-08,99.74,-2.6822091747647032E-05,99.74,-0.00047028067530874464
99.744,0.00021278859453133312,99.744,4.7683718662483614E-08,99.744,-2.6822091747647032E-05,99.744,-0.00047028067530874464
99.748,0.00021278859453133312,99.748,4.7683718662483614E-08,99.748,-2.6822091747647032E-05,99.748,-0.00047028067530874464
99.752,-0.00014126301653760772,99.752,1.0371208809090185E-06,99.752,1.9669533948274491E-05,99.752,-0.00028610231197490169
99.756,-0.00014126301653760772,99.756,1.0371208809090185E-06,99.756,1.9669533948274491E-05,99.756,-0.00028610231197490169
99.76,-0.00014126301653760772,99.76,1.0371208809090185E-06,99.76,1.9669533948274491E-05,99.76,-0.00028610231197490169
99.764,0.00019669533948274491,99.764,2.294778960632024E-07,99.764,0.00030577184592317616,99.764,0.00067234043314101893
99.768,0.00019669533948274491,99.768,2.294778960632024E-07,99.768,0.00030577184592317616,99.768,0.00067234043314101893
99.772,0.00019669533948274491,99.772,2.294778960632024E-07,99.772,0.00030577184592317616,99.772,0.00067234043314101893
99.776,-8.7618833042313638E-05,99.776,-1.8477440981712401E-07,99.776,0.00048816206980717598,99.776,-0.00025749208077741151
99.78,-8.7618833042313638E-05,99.78,-1.8477440981712401E-07,99.78,0.00048816206980717598,99.78,-0.00025749208077741151
99.784,-8.7618833042313638E-05,99.784,-1.8477440981712401E-07,99.784,0.00048816206980717598,99.784,-0.00025749208077741151
99.788,-0.00010728836699058813,99.788,4.9173834870686231E-07,99.788,8.0466275242941095E-05,99.788,-0.00039696695786517607
99.792,-0.00010728836699058813,99.792,4.9173834870686231E-07,99.792,8.0466275242941095E-05,99.792,-0.00039696695786517607
99.796,-0.00010728836699058813,99.796,4.9173834870686231E-07,99.796,8.0466275242941095E-05,99.796,-0.00039696695786517607
99.8,-0.00022709371013007821,99.8,6.4671043435993398E-07,99.8,-7.1525577993725422E-05,99.8,0.00066339973589180329
99.804,-0.00022709371013007821,99.804,6.4671043435993398E-07,99.804,-7.1525577993725422E-05,99.804,0.00066339973589180329
99.808,-0.00022709371013007821,99.808,6.4671043435993398E-07,99.808,-7.1525577993725422E-05,99.808,0.00066339973589180329
99.812,0.00026464463857678403,99.812,-8.1062321726222145E-07,99.812,-0.00014841557433698023,99.812,-3.0398370647333303E-05
99.816,0.00026464463857678403,99.816,-8.1062321726222145E-07,99.816,-0.00014841557433698023,99.816,-3.0398370647333303E-05
99.82,0.00026464463857678403,99.82,-8.1062321726222145E-07,99.82,-0.00014841557433698023,99.82,-3.0398370647333303E-05
99.824,-0.00014126301653760772,99.824,1.2457371500573844E-06,99.824,-6.0796741294666607E-05,99.824,-0.00072062019828678364
99.828,-0.00014126301653760772,99.828,1.2457371500573844E-06,99.828,-6.0796741294666607E-05,99.828,-0.00072062019828678364
99.832,-0.00014126301653760772,99.832,1.2457371500573844E-06,99.832,-6.0796741294666607E-05,99.832,-0.00072062019828678364
99.836,0.00020742417618180371,99.836,-4.7087672179202568E-07,99.836,-0.00025212766242788213,99.836,-0.00010192394864105873
99.84,0.00020742417618180371,99.84,-4.7087672179202568E-07,99.84,-0.00025212766242788213,99.84,-0.00010192394864105873
99.844,0.00020742417618180371,99.844,-4.7087672179202568E-07,99.844,-0.00025212766242788213,99.844,-0.00010192394864105873
99.848,-7.3313717443568551E-05,99.848,9.0599065458718862E-07,99.848,0.00012338162203917634,99.848,0.00049173834870686224
99.852,-7.3313717443568551E-05,99.852,9.0599065458718862E-07,99.852,0.00012338162203917634,99.852,0.00049173834870686224
99.856,-7.3313717443568551E-05,99.856,9.0599065458718862E-07,99.856,0.00012338162203917634,99.856,0.00049173834870686224
99.86,-0.00019848347893258804,99.86,-2.6226045264365988E-07,99.86,-8.9406972492156767E-05,99.86,-0.00036299230831815651
99.864,-0.00019848347893258804,99.864,-2.6226045264365988E-07,99.864,-8.9406972492156767E-05,99.864,-0.00036299230831815651
99.868,-0.00019848347893258804,99.868,-2.6226045264365988E-07,99.868,-8.9406972492156767E-05,99.868,-0.00036299230831815651
99.872,0.00022888184957992134,99.872,2.8312207955849645E-07,99.872,-6.794929909403915E-05,99.872,-0.00050067904595607789
99.876,0.00022888184957992134,99.876,2.8312207955849645E-07,99.876,-6.794929909403915E-05,99.876,-0.00050067904595607789
99.88,0.00022888184957992134,99.88,2.8312207955849645E-07,99.88,-6.794929909403915E-05,99.88,-0.00050067904595607789
99.884,1.4305115598745084E-05,99.884,-2.3841859331241806E-07,99.884,-0.00022888184957992134,99.884,0.00019490720003290178
99.888,1.4305115598745084E-05,99.888,-2.3841859331241806E-07,99.888,-0.00022888184957992134,99.888,0.00019490720003290178
99.892,1.4305115598745084E-05,99.892,-2.3841859331241806E-07,99.892,-0.00022888184957992134,99.892,0.00019490720003290178
99.896,-9.119511194199991E-05,99.896,-1.7732382877611094E-06,99.896,0.00020921231563164684,99.896,-7.1525577993725419E-06
99.9,-9.119511194199991E-05,99.9,-1.7732382877611094E-06,99.9,0.00020921231563164684,99.9,-7.1525577993725419E-06
99.904,-9.119511194199991E-05,99.904,-1.7732382877611094E-06,99.904,0.00020921231563164684,99.904,-7.1525577993725419E-06
99.908,-0.0001162290642398038,99.908,6.7353252610758105E-07,99.908,-0.00028789045142474482,99.908,-0.00018954278168337236
99.912,-0.0001162290642398038,99.912,6.7353252610758105E-07,99.912,-0.00028789045142474482,99.912,-0.00018954278168337236
99.916,-0.0001162290642398038,99.916,6.7353252610758105E-07,99.916,-0.00028789045142474482,99.916,-0.00018954278168337236
99.92,-8.5830693592470496E-05,99.92,-9.149313518364043E-07,99.92,0.00038444998171627411,99.92,-0.00019311906058305862
99.924,-8.5830693592470496E-05,99.924,-9.149313518364043E-07,99.924,0.00038444998171627411,99.924,-0.00019311906058305862
99.928,-8.5830693592470496E-05,99.928,-9.149313518364043E-07,99.928,0.00038444998171627411,99.928,-0.00019311906058305862
99.932,-0.00051856044045450929,99.932,-1.6421080614392794E-06,99.932,0.00027894975417552912,99.932,0.00059545043679776416
99.936,-0.00051856044045450929,99.936,-1.6421080614392794E-06,99.936,0.00027894975417552912,99.936,0.00059545043679776416
99.94,-0.00051856044045450929,99.94,-1.6421080614392794E-06,99.94,0.00027894975417552912,99.94,0.00059545043679776416
99.944,-0.00032186510097176438,99.944,6.1988834261228703E-07,99.944,7.1525577993725422E-05,99.944,0.0001108646458902744
99.948,-0.00032186510097176438,99.948,6.1988834261228703E-07,99.948,7.1525577993725422E-05,99.948,0.0001108646458902744
99.952,-0.00032186510097176438,99.952,6.1988834261228703E-07,99.952,7.1525577993725422E-05,99.952,0.0001108646458902744
99.956,0.00022351743123039193,99.956,5.4240229978575113E-07,99.956,-0.00036478044776799964,99.956,-0.0003772974239169016
99.96,0.00022351743123039193,99.96,5.4240229978575113E-07,99.96,-0.00036478044776799964,99.96,-0.0003772974239169016
99.964,0.00022351743123039193,99.964,5.4240229978575113E-07,99.964,-0.00036478044776799964,99.964,-0.0003772974239169016
99.968,-7.3313717443568551E-05,99.968,-5.6624415911699288E-08,99.968,0.00023066998902976447,99.968,-0.0001358985981880783
99.972,-7.3313717443568551E-05,99.972,-5.6624415911699288E-08,99.972,0.00023066998902976447,99.972,-0.0001358985981880783
99.976,-7.3313717443568551E-05,99.976,-5.6624415911699288E-08,99.976,0.00023066998902976447,99.976,-0.0001358985981880783
99.98,0.00017881394498431353,99.98,-6.5267089919274448E-07,99.98,0.00016450882938556847,99.98,0.00042915346796235251
99.984,0.00017881394498431353,99.984,-6.5267089919274448E-07,99.984,0.00016450882938556847,99.984,0.00042915346796235251
99.988,0.00017881394498431353,99.988,-6.5267089919274448E-07,99.988,0.00016450882938556847,99.988,0.00042915346796235251
99.992,0.0002413988257288233,99.992,-7.063150826880385E-07,99.992,0.00033259393767082321,99.992,-0.00084221368087611685
99.996,0.0002413988257288233,99.996,-7.063150826880385E-07,99.996,0.00033259393767082321,99.996,-0.00084221368087611685
100,0.0002413988257288233,100,-7.063150826880385E-07,100,0.00033259393767082321,100,-0.00084221368087611685
100.004,0.00023066998902976447,100.004,2.8312207955849645E-07,100.004,-6.794929909403915E-05,100.004,-0.00020563603673196058
100.008,0.00023066998902976447,100.008,2.8312207955849645E-07,100.008,-6.794929909403915E-05,100.008,-0.00020563603673196058
100.012,0.00023066998902976447,100.012,2.8312207955849645E-07,100.012,-6.794929909403915E-05,100.012,-0.00020563603673196058
100.016,-0.00024855138352819581,100.016,-1.0430813457418291E-06,100.016,0.00027894975417552912,100.016,0.00018239022388399982
100.02,-0.00024855138352819581,100.02,-1.0430813457418291E-06,100.02,0.00027894975417552912,100.02,0.00018239022388399982
100.024,-0.00024855138352819581,100.024,-1.0430813457418291E-06,100.024,0.00027894975417552912,100.024,0.00018239022388399982
100.028,8.7618833042313638E-05,100.028,4.9173834870686231E-07,100.028,-9.4771390841686182E-05,100.028,0.00040411951566454859
100.032,8.7618833042313638E-05,100.032,4.9173834870686231E-07,100.032,-9.4771390841686182E-05,100.032,0.00040411951566454859
100.036,8.7618833042313638E-05,100.036,4.9173834870686231E-07,100.036,-9.4771390841686182E-05,100.036,0.00040411951566454859
100.04,0.00047743323310811715,100.04,-6.2882903986150261E-07,100.04,-0.00044703486246078385,100.04,-0.00037550928446705847
100.044,0.00047743323310811715,100.044,-6.2882903986150261E-07,100.044,-0.00044703486246078385,100.044,-0.00037550928446705847
100.048,0.00047743323310811715,100.048,-6.2882903986150261E-07,100.048,-0.00044703486246078385,100.048,-0.00037550928446705847
100.052,0.00023961068627898014,100.052,-5.4836276461856152E-07,100.052,-0.00017523766608462728,100.052,-0.00026643277802662716
100.056,0.00023961068627898014,100.056,-5.4836276461856152E-07,100.056,-0.00017523766608462728,100.056,-0.00026643277802662716
100.06,0.00023961068627898014,100.06,-5.4836276461856152E-07,100.06,-0.00017523766608462728,100.06,-0.00026643277802662716
100.064,-0.00013768673763792143,100.064,6.7353252610758105E-07,100.064,9.4771390841686182E-05,100.064,0.0004738569542084309
100.068,-0.00013768673763792143,100.068,6.7353252610758105E-07,100.068,9.4771390841686182E-05,100.068,0.0004738569542084309
100.072,-0.00013768673763792143,100.072,6.7353252610758105E-07,100.072,9.4771390841686182E-05,100.072,0.0004738569542084309
100.076,6.6161159644196008E-05,100.076,4.7683718662483614E-08,100.076,-8.9406972492156778E-06,100.076,-0.00012159348258933321
100.08,6.6161159644196008E-05,100.08,4.7683718662483614E-08,100.08,-8.9406972492156778E-06,100.08,-0.00012159348258933321
100.084,6.6161159644196008E-05,100.084,4.7683718662483614E-08,100.084,-8.9406972492156778E-06,100.084,-0.00012159348258933321
100.088,-0.00015735627158619593,100.088,-7.8380112551457439E-07,100.088,3.5762788996862711E-05,100.088,0.00014841557433698023
100.092,-0.00015735627158619593,100.092,-7.8380112551457439E-07,100.092,3.5762788996862711E-05,100.092,0.00014841557433698023
100.096,-0.00015735627158619593,100.096,-7.8380112551457439E-07,100.096,3.5762788996862711E-05,100.096,0.00014841557433698023
100.1,-0.00018417836333384295,100.1,-2.6226045264365988E-07,100.1,0.00027894975417552912,100.1,0.00050425532485576425
100.104,-0.00018417836333384295,100.104,-2.6226045264365988E-07,100.104,0.00027894975417552912,100.104,0.00050425532485576425
100.108,-0.00018417836333384295,100.108,-2.6226045264365988E-07,100.108,0.00027894975417552912,100.108,0.00050425532485576425
100.112,5.364418349529406E-06,100.112,1.7881394498431355E-07,100.112,6.0796741294666607E-05,100.112,0.00028967859087458795
100.116,5.364418349529406E-06,100.116,1.7881394498431355E-07,100.116,6.0796741294666607E-05,100.116,0.00028967859087458795
100.12,5.364418349529406E-06,100.12,1.7881394498431355E-07,100.12,6.0796741294666607E-05,100.12,0.00028967859087458795
100.124,0.00028252603307521543,100.124,6.1988834261228703E-07,100.124,6.9737438543882279E-05,100.124,-0.0003021955670234899
100.128,0.00028252603307521543,100.128,6.1988834261228703E-07,100.128,6.9737438543882279E-05,100.128,-0.0003021955670234899
100.132,0.00028252603307521543,100.132,6.1988834261228703E-07,100.132,6.9737438543882279E-05,100.132,-0.0003021955670234899
100.136,0.00011980534313949007,100.136,3.8743021413267935E-07,100.136,-0.00029861928812380365,100.136,0.00021994115233070567
