Timestamp,11/5/2024 4:36:54 PM,Timestamp,11/5/2024 4:36:54 PM,Timestamp,11/5/2024 4:36:54 PM,Timestamp,11/5/2024 4:36:54 PM
73.116,4.2915346796235248E-05,73.116,3.8743021413267935E-07,73.116,-0.00013232231928839202,73.116,0.00030755998537301929
73.12,4.2915346796235248E-05,73.12,3.8743021413267935E-07,73.12,-0.00013232231928839202,73.12,0.00030755998537301929
73.124,-0.00030934812482286242,73.124,-4.4405463004437867E-07,73.124,-0.00023603440737929388,73.124,9.4771390841686182E-05
73.128,-0.00030934812482286242,73.128,-4.4405463004437867E-07,73.128,-0.00023603440737929388,73.128,9.4771390841686182E-05
73.132,-0.00030934812482286242,73.132,-4.4405463004437867E-07,73.132,-0.00023603440737929388,73.132,9.4771390841686182E-05
73.136,0.00058829787899839154,73.136,-1.0728836699058814E-07,73.136,-0.00033974649547019572,73.136,-0.00041306021291376429
73.14,0.00058829787899839154,73.14,-1.0728836699058814E-07,73.14,-0.00033974649547019572,73.14,-0.00041306021291376429
73.144,0.00058829787899839154,73.144,-1.0728836699058814E-07,73.144,-0.00033974649547019572,73.144,-0.00041306021291376429
73.148,0.0001162290642398038,73.148,2.5629998781084944E-07,73.148,0.00050604346430560738,73.148,0.00032544137987145064
73.152,0.0001162290642398038,73.152,2.5629998781084944E-07,73.152,0.00050604346430560738,73.152,0.00032544137987145064
73.156,0.0001162290642398038,73.156,2.5629998781084944E-07,73.156,0.00050604346430560738,73.156,0.00032544137987145064
73.16,-0.00038802626061596037,73.16,5.4240229978575113E-07,73.16,0.00010371208809090185,73.16,2.324581284796076E-05
73.164,-0.00038802626061596037,73.164,5.4240229978575113E-07,73.164,0.00010371208809090185,73.164,2.324581284796076E-05
73.168,-0.00038802626061596037,73.168,5.4240229978575113E-07,73.168,0.00010371208809090185,73.168,2.324581284796076E-05
73.172,5.5432322945137199E-05,73.172,3.3378603063738528E-07,73.172,-0.0002717971963761566,73.172,0.00056147578725074449
73.176,5.5432322945137199E-05,73.176,3.3378603063738528E-07,73.176,-0.0002717971963761566,73.176,0.00056147578725074449
73.18,5.5432322945137199E-05,73.18,3.3378603063738528E-07,73.18,-0.0002717971963761566,73.18,0.00056147578725074449
73.184,3.9339067896548983E-05,73.184,-8.3446507659346322E-07,73.184,6.9737438543882279E-05,73.184,-0.00071167950103756788
73.188,3.9339067896548983E-05,73.188,-8.3446507659346322E-07,73.188,6.9737438543882279E-05,73.188,-0.00071167950103756788
73.192,3.9339067896548983E-05,73.192,-8.3446507659346322E-07,73.192,6.9737438543882279E-05,73.192,-0.00071167950103756788
73.196,-0.00020563603673196058,73.196,-6.2882903986150261E-07,73.196,-6.0796741294666607E-05,73.196,0.0002628564991269409
73.2,-0.00020563603673196058,73.2,-6.2882903986150261E-07,73.2,-6.0796741294666607E-05,73.2,0.0002628564991269409
73.204,-0.00020563603673196058,73.204,-6.2882903986150261E-07,73.204,-6.0796741294666607E-05,73.204,0.0002628564991269409
73.208,-1.7881394498431356E-05,73.208,-3.4272672788660096E-07,73.208,0.00035941602941847025,73.208,0.00015735627158619593
73.212,-1.7881394498431356E-05,73.212,-3.4272672788660096E-07,73.212,0.00035941602941847025,73.212,0.00015735627158619593
73.216,-1.7881394498431356E-05,73.216,-3.4272672788660096E-07,73.216,0.00035941602941847025,73.216,0.00015735627158619593
73.22,0.00057935718174917589,73.22,7.5101856893411694E-07,73.22,0.00035047533216925455,73.22,-0.00032365324042160751
73.224,0.00057935718174917589,73.224,7.5101856893411694E-07,73.224,0.00035047533216925455,73.224,-0.00032365324042160751
73.228,0.00057935718174917589,73.228,7.5101856893411694E-07,73.228,0.00035047533216925455,73.228,-0.00032365324042160751
73.232,0.00044703486246078385,73.232,-1.5795231806947698E-07,73.232,-0.00035941602941847025,73.232,0.00014841557433698023
73.236,0.00044703486246078385,73.236,-1.5795231806947698E-07,73.236,-0.00035941602941847025,73.236,0.00014841557433698023
73.24,0.00044703486246078385,73.24,-1.5795231806947698E-07,73.24,-0.00035941602941847025,73.24,0.00014841557433698023
73.244,8.5830693592470496E-05,73.244,1.7642975905118937E-06,73.244,0.00011265278534011754,73.244,0.00054001811385262694
73.248,8.5830693592470496E-05,73.248,1.7642975905118937E-06,73.248,0.00011265278534011754,73.248,0.00054001811385262694
73.252,8.5830693592470496E-05,73.252,1.7642975905118937E-06,73.252,0.00011265278534011754,73.252,0.00054001811385262694
73.256,-0.00015199185323666652,73.256,4.6491625695921524E-07,73.256,0.00018239022388399982,73.256,8.9406972492156778E-06
73.26,-0.00015199185323666652,73.26,4.6491625695921524E-07,73.26,0.00018239022388399982,73.26,8.9406972492156778E-06
73.264,-0.00015199185323666652,73.264,4.6491625695921524E-07,73.264,0.00018239022388399982,73.264,8.9406972492156778E-06
73.268,0.00029683114867396046,73.268,3.0994417130614351E-07,73.268,-0.00041306021291376429,73.268,-0.00012874604038870576
73.272,0.00029683114867396046,73.272,3.0994417130614351E-07,73.272,-0.00041306021291376429,73.272,-0.00012874604038870576
73.276,0.00029683114867396046,73.276,3.0994417130614351E-07,73.276,-0.00041306021291376429,73.276,-0.00012874604038870576
73.28,0.00015199185323666652,73.28,-4.2021277071313686E-07,73.28,0.00013947487708776456,73.28,0.00013232231928839202
73.284,0.00015199185323666652,73.284,-4.2021277071313686E-07,73.284,0.00013947487708776456,73.284,0.00013232231928839202
73.288,0.00015199185323666652,73.288,-4.2021277071313686E-07,73.288,0.00013947487708776456,73.288,0.00013232231928839202
73.292,-0.00028789045142474482,73.292,-2.1159650156477102E-07,73.292,-0.00038623812116611724,73.292,0.00087976460932282267
73.296,-0.00028789045142474482,73.296,-2.1159650156477102E-07,73.296,-0.00038623812116611724,73.296,0.00087976460932282267
73.3,-0.00028789045142474482,73.3,-2.1159650156477102E-07,73.3,-0.00038623812116611724,73.3,0.00087976460932282267
73.304,0.0007671118239827051,73.304,-1.5795231806947698E-07,73.304,-0.00015735627158619593,73.304,-0.0004738569542084309
73.308,0.0007671118239827051,73.308,-1.5795231806947698E-07,73.308,-0.00015735627158619593,73.308,-0.0004738569542084309
73.312,0.0007671118239827051,73.312,-1.5795231806947698E-07,73.312,-0.00015735627158619593,73.312,-0.0004738569542084309
73.316,0.00014305115598745084,73.316,-2.8908254439130689E-07,73.316,0.00051498416155482303,73.316,0.00015914441103603906
73.32,0.00014305115598745084,73.32,-2.8908254439130689E-07,73.32,0.00051498416155482303,73.32,0.00015914441103603906
73.324,0.00014305115598745084,73.324,-2.8908254439130689E-07,73.324,0.00051498416155482303,73.324,0.00015914441103603906
73.328,-0.00049173834870686224,73.328,-2.9802324164052259E-09,73.328,0.00043451788631188189,73.328,0.00034153463492003885
73.332,-0.00049173834870686224,73.332,-2.9802324164052259E-09,73.332,0.00043451788631188189,73.332,0.00034153463492003885
73.336,-0.00049173834870686224,73.336,-2.9802324164052259E-09,73.336,0.00043451788631188189,73.336,0.00034153463492003885
73.34,0.00024855138352819581,73.34,-6.0200694811385565E-07,73.34,-0.00029683114867396046,73.34,-0.00027716161472568599
73.344,0.00024855138352819581,73.344,-6.0200694811385565E-07,73.344,-0.00029683114867396046,73.344,-0.00027716161472568599
73.348,0.00024855138352819581,73.348,-6.0200694811385565E-07,73.348,-0.00029683114867396046,73.348,-0.00027716161472568599
73.352,3.9339067896548983E-05,73.352,-7.5697903376692733E-07,73.352,-0.00027716161472568599,73.352,-0.00063121322579462685
73.356,3.9339067896548983E-05,73.356,-7.5697903376692733E-07,73.356,-0.00027716161472568599,73.356,-0.00063121322579462685
73.36,3.9339067896548983E-05,73.36,-7.5697903376692733E-07,73.36,-0.00027716161472568599,73.36,-0.00063121322579462685
73.364,6.794929909403915E-05,73.364,-5.2452090528731976E-07,73.364,7.1525577993725419E-06,73.364,-0.00014483929543729397
73.368,6.794929909403915E-05,73.368,-5.2452090528731976E-07,73.368,7.1525577993725419E-06,73.368,-0.00014483929543729397
73.372,6.794929909403915E-05,73.372,-5.2452090528731976E-07,73.372,7.1525577993725419E-06,73.372,-0.00014483929543729397
73.376,0.00037550928446705847,73.376,-9.924173946629403E-07,73.376,7.8678135793097966E-05,73.376,0.0006222725285454111
73.38,0.00037550928446705847,73.38,-9.924173946629403E-07,73.38,7.8678135793097966E-05,73.38,0.0006222725285454111
73.384,0.00037550928446705847,73.384,-9.924173946629403E-07,73.384,7.8678135793097966E-05,73.384,0.0006222725285454111
73.388,-0.00010907650644043127,73.388,-1.8477440981712401E-07,73.388,-0.00034868719271941142,73.388,-0.00016272068993572532
73.392,-0.00010907650644043127,73.392,-1.8477440981712401E-07,73.392,-0.00034868719271941142,73.392,-0.00016272068993572532
73.396,-0.00010907650644043127,73.396,-1.8477440981712401E-07,73.396,-0.00034868719271941142,73.396,-0.00016272068993572532
73.4,-3.5762788996862709E-06,73.4,-6.7949299094039154E-07,73.4,-0.00024318696517866643,73.4,-0.00043988230466141133
73.404,-3.5762788996862709E-06,73.404,-6.7949299094039154E-07,73.404,-0.00024318696517866643,73.404,-0.00043988230466141133
73.408,-3.5762788996862709E-06,73.408,-6.7949299094039154E-07,73.408,-0.00024318696517866643,73.408,-0.00043988230466141133
73.412,7.5101856893411694E-05,73.412,-4.9769881353967269E-07,73.412,0.00018596650278368608,73.412,0.00029861928812380365
73.416,7.5101856893411694E-05,73.416,-4.9769881353967269E-07,73.416,0.00018596650278368608,73.416,0.00029861928812380365
73.42,7.5101856893411694E-05,73.42,-4.9769881353967269E-07,73.42,0.00018596650278368608,73.42,0.00029861928812380365
73.424,-0.00052750113770372493,73.424,-6.5267089919274448E-07,73.424,8.9406972492156767E-05,73.424,-0.00023066998902976447
73.428,-0.00052750113770372493,73.428,-6.5267089919274448E-07,73.428,8.9406972492156767E-05,73.428,-0.00023066998902976447
73.432,-0.00052750113770372493,73.432,-6.5267089919274448E-07,73.432,8.9406972492156767E-05,73.432,-0.00023066998902976447
73.436,-0.0002324581284796076,73.436,2.3841859331241807E-08,73.436,-2.5033952297803896E-05,73.436,0.00036120416886831338
73.44,-0.0002324581284796076,73.44,2.3841859331241807E-08,73.44,-2.5033952297803896E-05,73.44,0.00036120416886831338
73.444,-0.0002324581284796076,73.444,2.3841859331241807E-08,73.444,-2.5033952297803896E-05,73.444,0.00036120416886831338
73.448,0.00029504300922411733,73.448,-3.4272672788660096E-07,73.448,-0.00013411045873823517,73.448,-0.00036656858721784277
73.452,0.00029504300922411733,73.452,-3.4272672788660096E-07,73.452,-0.00013411045873823517,73.452,-0.00036656858721784277
73.456,0.00029504300922411733,73.456,-3.4272672788660096E-07,73.456,-0.00013411045873823517,73.456,-0.00036656858721784277
73.46,-0.00027537347527584286,73.46,-5.4836276461856152E-07,73.46,0.00049889090650623476,73.46,-9.2983251391843039E-05
73.464,-0.00027537347527584286,73.464,-5.4836276461856152E-07,73.464,0.00049889090650623476,73.464,-9.2983251391843039E-05
73.468,-0.00027537347527584286,73.468,-5.4836276461856152E-07,73.468,0.00049889090650623476,73.468,-9.2983251391843039E-05
73.472,0,73.472,9.3281274633483568E-07,73.472,4.4703486246078384E-05,73.472,0.00021994115233070567
73.476,0,73.476,9.3281274633483568E-07,73.476,4.4703486246078384E-05,73.476,0.00021994115233070567
73.48,0,73.48,9.3281274633483568E-07,73.48,4.4703486246078384E-05,73.48,0.00021994115233070567
73.484,0.00038623812116611724,73.484,-3.9339067896548979E-07,73.484,8.9406972492156767E-05,73.484,-0.00049352648815670537
73.488,0.00038623812116611724,73.488,-3.9339067896548979E-07,73.488,8.9406972492156767E-05,73.488,-0.00049352648815670537
73.492,0.00038623812116611724,73.492,-3.9339067896548979E-07,73.492,8.9406972492156767E-05,73.492,-0.00049352648815670537
73.496,-0.00021994115233070567,73.496,6.4671043435993398E-07,73.496,-0.00017166138718494099,73.496,0.00037550928446705847
73.5,-0.00021994115233070567,73.5,6.4671043435993398E-07,73.5,-0.00017166138718494099,73.5,0.00037550928446705847
73.504,-0.00021994115233070567,73.504,6.4671043435993398E-07,73.504,-0.00017166138718494099,73.504,0.00037550928446705847
73.508,0.00028252603307521543,73.508,5.9604648328104516E-07,73.508,0.00042736532851250938,73.508,-0.00025749208077741151
73.512,0.00028252603307521543,73.512,5.9604648328104516E-07,73.512,0.00042736532851250938,73.512,-0.00025749208077741151
73.516,0.00028252603307521543,73.516,5.9604648328104516E-07,73.516,0.00042736532851250938,73.516,-0.00025749208077741151
73.52,0.00087261205152345015,73.52,2.3841859331241807E-08,73.52,1.7881394498431356E-05,73.52,-0.0001108646458902744
73.524,0.00087261205152345015,73.524,2.3841859331241807E-08,73.524,1.7881394498431356E-05,73.524,-0.0001108646458902744
73.528,0.00087261205152345015,73.528,2.3841859331241807E-08,73.528,1.7881394498431356E-05,73.528,-0.0001108646458902744
73.532,0.00048100951200780347,73.532,2.0563603673196058E-07,73.532,2.5033952297803896E-05,73.532,0.00028073789362537225
73.536,0.00048100951200780347,73.536,2.0563603673196058E-07,73.536,2.5033952297803896E-05,73.536,0.00028073789362537225
73.54,0.00048100951200780347,73.54,2.0563603673196058E-07,73.54,2.5033952297803896E-05,73.54,0.00028073789362537225
73.544,0.00015199185323666652,73.544,1.7881394498431355E-07,73.544,0.00075101856893411694,73.544,-0.00020384789728211745
73.548,0.00015199185323666652,73.548,1.7881394498431355E-07,73.548,0.00075101856893411694,73.548,-0.00020384789728211745
73.552,0.00015199185323666652,73.552,1.7881394498431355E-07,73.552,0.00075101856893411694,73.552,-0.00020384789728211745
73.556,-1.4305115598745084E-05,73.556,-4.7087672179202568E-07,73.556,-8.9406972492156767E-05,73.556,0.00034153463492003885
73.56,-1.4305115598745084E-05,73.56,-4.7087672179202568E-07,73.56,-8.9406972492156767E-05,73.56,0.00034153463492003885
73.564,-1.4305115598745084E-05,73.564,-4.7087672179202568E-07,73.564,-8.9406972492156767E-05,73.564,0.00034153463492003885
73.568,0.00042736532851250938,73.568,2.294778960632024E-07,73.568,3.5762788996862711E-05,73.568,-0.00018954278168337236
73.572,0.00042736532851250938,73.572,2.294778960632024E-07,73.572,3.5762788996862711E-05,73.572,-0.00018954278168337236
73.576,0.00042736532851250938,73.576,2.294778960632024E-07,73.576,3.5762788996862711E-05,73.576,-0.00018954278168337236
73.58,-0.00043272974686203876,73.58,-1.3411045873823516E-07,73.58,0.00034868719271941142,73.58,0.00060439113404697981
73.584,-0.00043272974686203876,73.584,-1.3411045873823516E-07,73.584,0.00034868719271941142,73.584,0.00060439113404697981
73.588,-0.00043272974686203876,73.588,-1.3411045873823516E-07,73.588,0.00034868719271941142,73.588,0.00060439113404697981
73.592,-8.9406972492156778E-06,73.592,3.0994417130614351E-07,73.592,-0.00012159348258933321,73.592,0.00033438207712066634
73.596,-8.9406972492156778E-06,73.596,3.0994417130614351E-07,73.596,-0.00012159348258933321,73.596,0.00033438207712066634
73.6,-8.9406972492156778E-06,73.6,3.0994417130614351E-07,73.6,-0.00012159348258933321,73.6,0.00033438207712066634
73.604,1.4305115598745084E-05,73.604,1.2814999390542472E-07,73.604,-0.00012338162203917634,73.604,0.00012159348258933321
73.608,1.4305115598745084E-05,73.608,1.2814999390542472E-07,73.608,-0.00012338162203917634,73.608,0.00012159348258933321
73.612,1.4305115598745084E-05,73.612,1.2814999390542472E-07,73.612,-0.00012338162203917634,73.612,0.00012159348258933321
73.616,0.00063478950469431311,73.616,2.294778960632024E-07,73.616,-6.9737438543882279E-05,73.616,-1.4305115598745084E-05
73.62,0.00063478950469431311,73.62,2.294778960632024E-07,73.62,-6.9737438543882279E-05,73.62,-1.4305115598745084E-05
73.624,0.00063478950469431311,73.624,2.294778960632024E-07,73.624,-6.9737438543882279E-05,73.624,-1.4305115598745084E-05
73.628,0.00021278859453133312,73.628,-4.7087672179202568E-07,73.628,3.5762788996862711E-05,73.628,0.0002628564991269409
73.632,0.00021278859453133312,73.632,-4.7087672179202568E-07,73.632,3.5762788996862711E-05,73.632,0.0002628564991269409
73.636,0.00021278859453133312,73.636,-4.7087672179202568E-07,73.636,3.5762788996862711E-05,73.636,0.0002628564991269409
73.64,0.00025570394132756838,73.64,-2.9802324164052258E-08,73.64,-2.6822091747647032E-05,73.64,0.00023603440737929388
73.644,0.00025570394132756838,73.644,-2.9802324164052258E-08,73.644,-2.6822091747647032E-05,73.644,0.00023603440737929388
73.648,0.00025570394132756838,73.648,-2.9802324164052258E-08,73.648,-2.6822091747647032E-05,73.648,0.00023603440737929388
73.652,-8.2254414692784237E-05,73.652,4.7683718662483614E-08,73.652,0.0001466274348871371,73.652,-0.00056505206615043086
73.656,-8.2254414692784237E-05,73.656,4.7683718662483614E-08,73.656,0.0001466274348871371,73.656,-0.00056505206615043086
73.66,-8.2254414692784237E-05,73.66,4.7683718662483614E-08,73.66,0.0001466274348871371,73.66,-0.00056505206615043086
73.664,-0.00016272068993572532,73.664,7.2419647718646987E-07,73.664,0.00014841557433698023,73.664,0.0001162290642398038
73.668,-0.00016272068993572532,73.668,7.2419647718646987E-07,73.668,0.00014841557433698023,73.668,0.0001162290642398038
73.672,-0.00016272068993572532,73.672,7.2419647718646987E-07,73.672,0.00014841557433698023,73.672,0.0001162290642398038
73.676,0.00038623812116611724,73.676,1.5825034131111749E-06,73.676,0.00047922137255796028,73.676,-0.00018954278168337236
73.68,0.00038623812116611724,73.68,1.5825034131111749E-06,73.68,0.00047922137255796028,73.68,-0.00018954278168337236
73.684,0.00038623812116611724,73.684,1.5825034131111749E-06,73.684,0.00047922137255796028,73.684,-0.00018954278168337236
73.688,0.0004827976514576466,73.688,-5.2452090528731976E-07,73.688,-1.7881394498431356E-05,73.688,-3.3974649547019575E-05
73.692,0.0004827976514576466,73.692,-5.2452090528731976E-07,73.692,-1.7881394498431356E-05,73.692,-3.3974649547019575E-05
73.696,0.0004827976514576466,73.696,-5.2452090528731976E-07,73.696,-1.7881394498431356E-05,73.696,-3.3974649547019575E-05
73.7,-0.00017702580553447041,73.7,7.4505810410130644E-08,73.7,-1.7881394498431355E-06,73.7,-0.00052928927715356806
73.704,-0.00017702580553447041,73.704,7.4505810410130644E-08,73.704,-1.7881394498431355E-06,73.704,-0.00052928927715356806
73.708,-0.00017702580553447041,73.708,7.4505810410130644E-08,73.708,-1.7881394498431355E-06,73.708,-0.00052928927715356806
73.712,-0.00010728836699058813,73.712,-1.8477440981712401E-07,73.712,0.00018060208443415669,73.712,0.00017702580553447041
73.716,-0.00010728836699058813,73.716,-1.8477440981712401E-07,73.716,0.00018060208443415669,73.716,0.00017702580553447041
73.72,-0.00010728836699058813,73.72,-1.8477440981712401E-07,73.72,0.00018060208443415669,73.72,0.00017702580553447041
73.724,8.2254414692784237E-05,73.724,-2.3841859331241806E-07,73.724,-7.1525577993725419E-06,73.724,-0.00065982345699211703
73.728,8.2254414692784237E-05,73.728,-2.3841859331241806E-07,73.728,-7.1525577993725419E-06,73.728,-0.00065982345699211703
73.732,8.2254414692784237E-05,73.732,-2.3841859331241806E-07,73.732,-7.1525577993725419E-06,73.732,-0.00065982345699211703
73.736,0.00061333183129619545,73.736,-1.8477440981712401E-07,73.736,0.00011265278534011754,73.736,-8.4042554142627367E-05
73.74,0.00061333183129619545,73.74,-1.8477440981712401E-07,73.74,0.00011265278534011754,73.74,-8.4042554142627367E-05
73.744,0.00061333183129619545,73.744,-1.8477440981712401E-07,73.744,0.00011265278534011754,73.744,-8.4042554142627367E-05
73.748,0.00027537347527584286,73.748,-5.2452090528731976E-07,73.748,-0.0002217292917805488,73.748,-0.00048458579090748972
73.752,0.00027537347527584286,73.752,-5.2452090528731976E-07,73.752,-0.0002217292917805488,73.752,-0.00048458579090748972
73.756,0.00027537347527584286,73.756,-5.2452090528731976E-07,73.756,-0.0002217292917805488,73.756,-0.00048458579090748972
73.76,0.00046312811750937207,73.76,-5.4836276461856152E-07,73.76,0.00072598461663631302,73.76,0.00042021277071313686
73.764,0.00046312811750937207,73.764,-5.4836276461856152E-07,73.764,0.00072598461663631302,73.764,0.00042021277071313686
73.768,0.00046312811750937207,73.768,-5.4836276461856152E-07,73.768,0.00072598461663631302,73.768,0.00042021277071313686
73.772,8.5830693592470496E-05,73.772,9.8347669741372461E-07,73.772,-1.7881394498431356E-05,73.772,0.00012159348258933321
73.776,8.5830693592470496E-05,73.776,9.8347669741372461E-07,73.776,-1.7881394498431356E-05,73.776,0.00012159348258933321
73.78,8.5830693592470496E-05,73.78,9.8347669741372461E-07,73.78,-1.7881394498431356E-05,73.78,0.00012159348258933321
73.784,-0.00019490720003290178,73.784,-4.9769881353967269E-07,73.784,7.8678135793097966E-05,73.784,-0.0001162290642398038
73.788,-0.00019490720003290178,73.788,-4.9769881353967269E-07,73.788,7.8678135793097966E-05,73.788,-0.0001162290642398038
73.792,-0.00019490720003290178,73.792,-4.9769881353967269E-07,73.792,7.8678135793097966E-05,73.792,-0.0001162290642398038
73.796,3.2186510097176439E-05,73.796,-1.2248755231425478E-06,73.796,-4.649162569592152E-05,73.796,0.00017702580553447041
73.8,3.2186510097176439E-05,73.8,-1.2248755231425478E-06,73.8,-4.649162569592152E-05,73.8,0.00017702580553447041
73.804,3.2186510097176439E-05,73.804,-1.2248755231425478E-06,73.804,-4.649162569592152E-05,73.804,0.00017702580553447041
73.808,6.794929909403915E-05,73.808,-6.5267089919274448E-07,73.808,-0.00043809416521156821,73.808,0.00013411045873823517
73.812,6.794929909403915E-05,73.812,-6.5267089919274448E-07,73.812,-0.00043809416521156821,73.812,0.00013411045873823517
73.816,6.794929909403915E-05,73.816,-6.5267089919274448E-07,73.816,-0.00043809416521156821,73.816,0.00013411045873823517
73.82,0.00068306926984007771,73.82,-7.3015694201928037E-07,73.82,6.9737438543882279E-05,73.82,-0.00022351743123039193
73.824,0.00068306926984007771,73.824,-7.3015694201928037E-07,73.824,6.9737438543882279E-05,73.824,-0.00022351743123039193
73.828,0.00068306926984007771,73.828,-7.3015694201928037E-07,73.828,6.9737438543882279E-05,73.828,-0.00022351743123039193
73.832,-0.00034511091381972517,73.832,3.6060812238503234E-07,73.832,-0.00047206881475858777,73.832,0.00022709371013007821
73.836,-0.00034511091381972517,73.836,3.6060812238503234E-07,73.836,-0.00047206881475858777,73.836,0.00022709371013007821
73.84,-0.00034511091381972517,73.84,3.6060812238503234E-07,73.84,-0.00047206881475858777,73.84,0.00022709371013007821
73.844,-0.000105500227540745,73.844,-2.8908254439130689E-07,73.844,-2.5033952297803896E-05,73.844,0.00028967859087458795
73.848,-0.000105500227540745,73.848,-2.8908254439130689E-07,73.848,-2.5033952297803896E-05,73.848,0.00028967859087458795
73.852,-0.000105500227540745,73.852,-2.8908254439130689E-07,73.852,-2.5033952297803896E-05,73.852,0.00028967859087458795
73.856,0.00036120416886831338,73.856,8.5532670350829979E-07,73.856,-0.00026464463857678403,73.856,-0.00052928927715356806
73.86,0.00036120416886831338,73.86,8.5532670350829979E-07,73.86,-0.00026464463857678403,73.86,-0.00052928927715356806
73.864,0.00036120416886831338,73.864,8.5532670350829979E-07,73.864,-0.00026464463857678403,73.864,-0.00052928927715356806
73.868,0.00048458579090748972,73.868,-1.3411045873823516E-07,73.868,0.00011801720368964694,73.868,-0.00057399276339964651
73.872,0.00048458579090748972,73.872,-1.3411045873823516E-07,73.872,0.00011801720368964694,73.872,-0.00057399276339964651
73.876,0.00048458579090748972,73.876,-1.3411045873823516E-07,73.876,0.00011801720368964694,73.876,-0.00057399276339964651
73.88,-0.00026464463857678403,73.88,1.5199185323666651E-07,73.88,0.00020921231563164684,73.88,-9.119511194199991E-05
73.884,-0.00026464463857678403,73.884,1.5199185323666651E-07,73.884,0.00020921231563164684,73.884,-9.119511194199991E-05
73.888,-0.00026464463857678403,73.888,1.5199185323666651E-07,73.888,0.00020921231563164684,73.888,-9.119511194199991E-05
73.892,0.00015377999268650965,73.892,1.5199185323666651E-07,73.892,-0.00015556813213635278,73.892,0.00014483929543729397
73.896,0.00015377999268650965,73.896,1.5199185323666651E-07,73.896,-0.00015556813213635278,73.896,0.00014483929543729397
73.9,0.00015377999268650965,73.9,1.5199185323666651E-07,73.9,-0.00015556813213635278,73.9,0.00014483929543729397
73.904,0.00022888184957992134,73.904,-9.149313518364043E-07,73.904,-9.8347669741372454E-05,73.904,0.00024676324407835269
73.908,0.00022888184957992134,73.908,-9.149313518364043E-07,73.908,-9.8347669741372454E-05,73.908,0.00024676324407835269
73.912,0.00022888184957992134,73.912,-9.149313518364043E-07,73.912,-9.8347669741372454E-05,73.912,0.00024676324407835269
73.916,0.00044882300191062698,73.916,-1.1742115720636589E-06,73.916,0.00035941602941847025,73.916,-0.00064194206249368563
73.92,0.00044882300191062698,73.92,-1.1742115720636589E-06,73.92,0.00035941602941847025,73.92,-0.00064194206249368563
73.924,0.00044882300191062698,73.924,-1.1742115720636589E-06,73.924,0.00035941602941847025,73.924,-0.00064194206249368563
73.928,-0.00017881394498431353,73.928,1.0132790215777768E-07,73.928,-3.0398370647333303E-05,73.928,0.00017702580553447041
73.932,-0.00017881394498431353,73.932,1.0132790215777768E-07,73.932,-3.0398370647333303E-05,73.932,0.00017702580553447041
73.936,-0.00017881394498431353,73.936,1.0132790215777768E-07,73.936,-3.0398370647333303E-05,73.936,0.00017702580553447041
73.94,0.00042378904961282312,73.94,4.6491625695921524E-07,73.94,-0.00011444092478996067,73.94,-0.00038981440006580356
73.944,0.00042378904961282312,73.944,4.6491625695921524E-07,73.944,-0.00011444092478996067,73.944,-0.00038981440006580356
73.948,0.00042378904961282312,73.948,4.6491625695921524E-07,73.948,-0.00011444092478996067,73.948,-0.00038981440006580356
73.952,0.00040411951566454859,73.952,-3.6656858721784278E-07,73.952,-0.00034868719271941142,73.952,-0.00066339973589180329
73.956,0.00040411951566454859,73.956,-3.6656858721784278E-07,73.956,-0.00034868719271941142,73.956,-0.00066339973589180329
73.96,0.00040411951566454859,73.96,-3.6656858721784278E-07,73.96,-0.00034868719271941142,73.96,-0.00066339973589180329
73.964,-0.00036120416886831338,73.964,8.0168252001300577E-07,73.964,4.4703486246078384E-05,73.964,-0.00029146673032443108
73.968,-0.00036120416886831338,73.968,8.0168252001300577E-07,73.968,4.4703486246078384E-05,73.968,-0.00029146673032443108
73.972,-0.00036120416886831338,73.972,8.0168252001300577E-07,73.972,4.4703486246078384E-05,73.972,-0.00029146673032443108
73.976,0.00015199185323666652,73.976,1.0102987891613715E-06,73.976,-0.00011265278534011754,73.976,1.2516976148901948E-05
73.98,0.00015199185323666652,73.98,1.0102987891613715E-06,73.98,-0.00011265278534011754,73.98,1.2516976148901948E-05
73.984,0.00015199185323666652,73.984,1.0102987891613715E-06,73.984,-0.00011265278534011754,73.984,1.2516976148901948E-05
73.988,-0.00012516976148901947,73.988,5.6922439153339809E-07,73.988,0.00013232231928839202,73.988,7.8678135793097966E-05
73.992,-0.00012516976148901947,73.992,5.6922439153339809E-07,73.992,0.00013232231928839202,73.992,7.8678135793097966E-05
73.996,-0.00012516976148901947,73.996,5.6922439153339809E-07,73.996,0.00013232231928839202,73.996,7.8678135793097966E-05
74,-6.4373020194352878E-05,74,9.3281274633483568E-07,74,-0.00060081485514729355,74,-0.00019848347893258804
74.004,-6.4373020194352878E-05,74.004,9.3281274633483568E-07,74.004,-0.00060081485514729355,74.004,-0.00019848347893258804
74.008,-6.4373020194352878E-05,74.008,9.3281274633483568E-07,74.008,-0.00060081485514729355,74.008,-0.00019848347893258804
74.012,-0.00067234043314101893,74.012,-5.6624415911699288E-08,74.012,-2.6822091747647032E-05,74.012,3.7550928446705847E-05
74.016,-0.00067234043314101893,74.016,-5.6624415911699288E-08,74.016,-2.6822091747647032E-05,74.016,3.7550928446705847E-05
74.02,-0.00067234043314101893,74.02,-5.6624415911699288E-08,74.02,-2.6822091747647032E-05,74.02,3.7550928446705847E-05
