Timestamp,11/5/2024 3:58:21 PM,Timestamp,11/5/2024 3:58:21 PM,Timestamp,11/5/2024 3:58:21 PM,Timestamp,11/5/2024 3:58:21 PM
83.492,-0.00022530557068023508,83.492,-3.6656858721784278E-07,83.492,7.8678135793097966E-05,83.492,-0.00022530557068023508
83.496,-0.00022530557068023508,83.496,-3.6656858721784278E-07,83.496,7.8678135793097966E-05,83.496,-0.00022530557068023508
83.5,0.00076174740563317571,83.5,-3.1590463613895395E-07,83.5,5.1856044045450927E-05,83.5,-0.00034511091381972517
83.504,0.00076174740563317571,83.504,-3.1590463613895395E-07,83.504,5.1856044045450927E-05,83.504,-0.00034511091381972517
83.508,0.00076174740563317571,83.508,-3.1590463613895395E-07,83.508,5.1856044045450927E-05,83.508,-0.00034511091381972517
83.512,-4.649162569592152E-05,83.512,-4.4405463004437867E-07,83.512,0.00028967859087458795,83.512,-1.4305115598745084E-05
83.516,-4.649162569592152E-05,83.516,-4.4405463004437867E-07,83.516,0.00028967859087458795,83.516,-1.4305115598745084E-05
83.52,-4.649162569592152E-05,83.52,-4.4405463004437867E-07,83.52,0.00028967859087458795,83.52,-1.4305115598745084E-05
83.524,-0.00017881394498431353,83.524,5.6922439153339809E-07,83.524,-9.4771390841686182E-05,83.524,-0.00022709371013007821
83.528,-0.00017881394498431353,83.528,5.6922439153339809E-07,83.528,-9.4771390841686182E-05,83.528,-0.00022709371013007821
83.532,-0.00017881394498431353,83.532,5.6922439153339809E-07,83.532,-9.4771390841686182E-05,83.532,-0.00022709371013007821
83.536,-0.0002324581284796076,83.536,-7.3015694201928037E-07,83.536,1.609325504858822E-05,83.536,-0.00048100951200780347
83.54,-0.0002324581284796076,83.54,-7.3015694201928037E-07,83.54,1.609325504858822E-05,83.54,-0.00048100951200780347
83.544,-0.0002324581284796076,83.544,-7.3015694201928037E-07,83.544,1.609325504858822E-05,83.544,-0.00048100951200780347
83.548,1.609325504858822E-05,83.548,-1.3411045873823516E-07,83.548,8.9406972492156767E-05,83.548,-0.0002413988257288233
83.552,1.609325504858822E-05,83.552,-1.3411045873823516E-07,83.552,8.9406972492156767E-05,83.552,-0.0002413988257288233
83.556,1.609325504858822E-05,83.556,-1.3411045873823516E-07,83.556,8.9406972492156767E-05,83.556,-0.0002413988257288233
83.56,-0.00032544137987145064,83.56,7.5101856893411694E-07,83.56,-3.5762788996862711E-05,83.56,0.00022709371013007821
83.564,-0.00032544137987145064,83.564,7.5101856893411694E-07,83.564,-3.5762788996862711E-05,83.564,0.00022709371013007821
83.568,-0.00032544137987145064,83.568,7.5101856893411694E-07,83.568,-3.5762788996862711E-05,83.568,0.00022709371013007821
83.572,-0.00021994115233070567,83.572,-1.0728836699058814E-07,83.572,-8.9406972492156778E-06,83.572,0.00021100045508148999
83.576,-0.00021994115233070567,83.576,-1.0728836699058814E-07,83.576,-8.9406972492156778E-06,83.576,0.00021100045508148999
83.58,-0.00021994115233070567,83.58,-1.0728836699058814E-07,83.58,-8.9406972492156778E-06,83.58,0.00021100045508148999
83.584,0.00016987324773509786,83.584,-2.9802324164052258E-08,83.584,-0.00026643277802662716,83.584,-0.00089228158547172457
83.588,0.00016987324773509786,83.588,-2.9802324164052258E-08,83.588,-0.00026643277802662716,83.588,-0.00089228158547172457
83.592,0.00016987324773509786,83.592,-2.9802324164052258E-08,83.592,-0.00026643277802662716,83.592,-0.00089228158547172457
83.596,0.00014305115598745084,83.596,7.4505810410130644E-08,83.596,-5.9008601844823471E-05,83.596,-5.7220462394980335E-05
83.6,0.00014305115598745084,83.6,7.4505810410130644E-08,83.6,-5.9008601844823471E-05,83.6,-5.7220462394980335E-05
83.604,0.00014305115598745084,83.604,7.4505810410130644E-08,83.604,-5.9008601844823471E-05,83.604,-5.7220462394980335E-05
83.608,-0.00040590765511439177,83.608,1.6868115476853578E-06,83.608,0.00052213671935419554,83.608,-1.4305115598745084E-05
83.612,-0.00040590765511439177,83.612,1.6868115476853578E-06,83.612,0.00052213671935419554,83.612,-1.4305115598745084E-05
83.616,-0.00040590765511439177,83.616,1.6868115476853578E-06,83.616,0.00052213671935419554,83.616,-1.4305115598745084E-05
83.62,0.00050067904595607789,83.62,5.1558020803810407E-07,83.62,-0.00028252603307521543,83.62,-0.00063478950469431311
83.624,0.00050067904595607789,83.624,5.1558020803810407E-07,83.624,-0.00028252603307521543,83.624,-0.00063478950469431311
83.628,0.00050067904595607789,83.628,5.1558020803810407E-07,83.628,-0.00028252603307521543,83.628,-0.00063478950469431311
83.632,7.6889996343254823E-05,83.632,-5.4836276461856152E-07,83.632,-7.1525577993725419E-06,83.632,-0.00016272068993572532
83.636,7.6889996343254823E-05,83.636,-5.4836276461856152E-07,83.636,-7.1525577993725419E-06,83.636,-0.00016272068993572532
83.64,7.6889996343254823E-05,83.64,-5.4836276461856152E-07,83.64,-7.1525577993725419E-06,83.64,-0.00016272068993572532
83.644,-0.00040948393401407803,83.644,-6.0200694811385565E-07,83.644,0.0001662969688354116,83.644,0.00082969670472721484
83.648,-0.00040948393401407803,83.648,-6.0200694811385565E-07,83.648,0.0001662969688354116,83.648,0.00082969670472721484
83.652,-0.00040948393401407803,83.652,-6.0200694811385565E-07,83.652,0.0001662969688354116,83.652,0.00082969670472721484
83.656,-0.00012874604038870576,83.656,-1.0728836699058814E-07,83.656,0.000105500227540745,83.656,-0.00021457673398117625
83.66,-0.00012874604038870576,83.66,-1.0728836699058814E-07,83.66,0.000105500227540745,83.66,-0.00021457673398117625
83.664,-0.00012874604038870576,83.664,-1.0728836699058814E-07,83.664,0.000105500227540745,83.664,-0.00021457673398117625
83.668,0.00042021277071313686,83.668,2.3841859331241807E-08,83.668,-6.9737438543882279E-05,83.668,-0.00031828882207207812
83.672,0.00042021277071313686,83.672,2.3841859331241807E-08,83.672,-6.9737438543882279E-05,83.672,-0.00031828882207207812
83.676,0.00042021277071313686,83.676,2.3841859331241807E-08,83.676,-6.9737438543882279E-05,83.676,-0.00031828882207207812
83.68,0.00016987324773509786,83.68,-2.3841859331241806E-07,83.68,0.00036478044776799964,83.68,0.00056326392670058762
83.684,0.00016987324773509786,83.684,-2.3841859331241806E-07,83.684,0.00036478044776799964,83.684,0.00056326392670058762
83.688,0.00016987324773509786,83.688,-2.3841859331241806E-07,83.688,0.00036478044776799964,83.688,0.00056326392670058762
83.692,-0.00030040742757364678,83.692,6.9737438543882281E-07,83.692,-0.00019133092113321549,83.692,0.00051498416155482303
83.696,-0.00030040742757364678,83.696,6.9737438543882281E-07,83.696,-0.00019133092113321549,83.696,0.00051498416155482303
83.7,-0.00030040742757364678,83.7,6.9737438543882281E-07,83.7,-0.00019133092113321549,83.7,0.00051498416155482303
83.704,-0.00015199185323666652,83.704,1.5199185323666651E-07,83.704,-0.00012874604038870576,83.704,-0.00034153463492003885
83.708,-0.00015199185323666652,83.708,1.5199185323666651E-07,83.708,-0.00012874604038870576,83.708,-0.00034153463492003885
83.712,-0.00015199185323666652,83.712,1.5199185323666651E-07,83.712,-0.00012874604038870576,83.712,-0.00034153463492003885
83.716,0.0002932548697742742,83.716,4.3809416521156818E-07,83.716,-5.364418349529406E-06,83.716,4.649162569592152E-05
83.72,0.0002932548697742742,83.72,4.3809416521156818E-07,83.72,-5.364418349529406E-06,83.72,4.649162569592152E-05
83.724,0.0002932548697742742,83.724,4.3809416521156818E-07,83.724,-5.364418349529406E-06,83.724,4.649162569592152E-05
83.728,-0.00011801720368964694,83.728,5.6922439153339809E-07,83.728,2.5033952297803896E-05,83.728,0.00043094160741219563
83.732,-0.00011801720368964694,83.732,5.6922439153339809E-07,83.732,2.5033952297803896E-05,83.732,0.00043094160741219563
83.736,-0.00011801720368964694,83.736,5.6922439153339809E-07,83.736,2.5033952297803896E-05,83.736,0.00043094160741219563
83.74,1.0728836699058812E-05,83.74,1.6599894559377107E-06,83.74,-0.00024497510462850956,83.74,-0.00038802626061596037
83.744,1.0728836699058812E-05,83.744,1.6599894559377107E-06,83.744,-0.00024497510462850956,83.744,-0.00038802626061596037
83.748,1.0728836699058812E-05,83.748,1.6599894559377107E-06,83.748,-0.00024497510462850956,83.748,-0.00038802626061596037
83.752,4.8279765145764655E-05,83.752,3.0994417130614351E-07,83.752,-0.00021278859453133312,83.752,-0.00062942508634478372
83.756,4.8279765145764655E-05,83.756,3.0994417130614351E-07,83.756,-0.00021278859453133312,83.756,-0.00062942508634478372
83.76,4.8279765145764655E-05,83.76,3.0994417130614351E-07,83.76,-0.00021278859453133312,83.76,-0.00062942508634478372
83.764,-7.1525577993725422E-05,83.764,-1.8239022388399982E-06,83.764,8.0466275242941095E-05,83.764,-0.00018775464223352923
83.768,-7.1525577993725422E-05,83.768,-1.8239022388399982E-06,83.768,8.0466275242941095E-05,83.768,-0.00018775464223352923
83.772,-7.1525577993725422E-05,83.772,-1.8239022388399982E-06,83.772,8.0466275242941095E-05,83.772,-0.00018775464223352923
83.776,6.6161159644196008E-05,83.776,6.1988834261228703E-07,83.776,0.00063657764414415624,83.776,1.7881394498431356E-05
83.78,6.6161159644196008E-05,83.78,6.1988834261228703E-07,83.78,0.00063657764414415624,83.78,1.7881394498431356E-05
83.784,6.6161159644196008E-05,83.784,6.1988834261228703E-07,83.784,0.00063657764414415624,83.784,1.7881394498431356E-05
83.788,-2.1457673398117624E-05,83.788,-5.2452090528731976E-07,83.788,-0.00025033952297803894,83.788,-0.00014841557433698023
83.792,-2.1457673398117624E-05,83.792,-5.2452090528731976E-07,83.792,-0.00025033952297803894,83.792,-0.00014841557433698023
83.796,-2.1457673398117624E-05,83.796,-5.2452090528731976E-07,83.796,-0.00025033952297803894,83.796,-0.00014841557433698023
83.8,-0.00015020371378682339,83.8,-5.2452090528731976E-07,83.8,3.3974649547019575E-05,83.8,0.00033259393767082321
83.804,-0.00015020371378682339,83.804,-5.2452090528731976E-07,83.804,3.3974649547019575E-05,83.804,0.00033259393767082321
83.808,-0.00015020371378682339,83.808,-5.2452090528731976E-07,83.808,3.3974649547019575E-05,83.808,0.00033259393767082321
83.812,0.00011980534313949007,83.812,-5.4836276461856152E-07,83.812,0.00035047533216925455,83.812,0.00013232231928839202
83.816,0.00011980534313949007,83.816,-5.4836276461856152E-07,83.816,0.00035047533216925455,83.816,0.00013232231928839202
83.82,0.00011980534313949007,83.82,-5.4836276461856152E-07,83.82,0.00035047533216925455,83.82,0.00013232231928839202
83.824,0.00016987324773509786,83.824,-5.7518485636620859E-07,83.824,-0.00040948393401407803,83.824,-0.0001662969688354116
83.828,0.00016987324773509786,83.828,-5.7518485636620859E-07,83.828,-0.00040948393401407803,83.828,-0.0001662969688354116
83.832,0.00016987324773509786,83.832,-5.7518485636620859E-07,83.832,-0.00040948393401407803,83.832,-0.0001662969688354116
83.836,-0.00018775464223352923,83.836,4.7683718662483614E-08,83.836,-0.00033974649547019572,83.836,-0.00043094160741219563
83.84,-0.00018775464223352923,83.84,4.7683718662483614E-08,83.84,-0.00033974649547019572,83.84,-0.00043094160741219563
83.844,-0.00018775464223352923,83.844,4.7683718662483614E-08,83.844,-0.00033974649547019572,83.844,-0.00043094160741219563
83.848,0.00036120416886831338,83.848,-6.5267089919274448E-07,83.848,0.00031471254317239186,83.848,-0.00011801720368964694
83.852,0.00036120416886831338,83.852,-6.5267089919274448E-07,83.852,0.00031471254317239186,83.852,-0.00011801720368964694
83.856,0.00036120416886831338,83.856,-6.5267089919274448E-07,83.856,0.00031471254317239186,83.856,-0.00011801720368964694
83.86,-3.5762788996862709E-06,83.86,1.2189150583097374E-06,83.86,0.0006526708991927444,83.86,-0.00015556813213635278
83.864,-3.5762788996862709E-06,83.864,1.2189150583097374E-06,83.864,0.0006526708991927444,83.864,-0.00015556813213635278
83.868,-3.5762788996862709E-06,83.868,1.2189150583097374E-06,83.868,0.0006526708991927444,83.868,-0.00015556813213635278
83.872,-0.00022351743123039193,83.872,2.0563603673196058E-07,83.872,-2.6822091747647032E-05,83.872,-0.00026822091747647034
83.876,-0.00022351743123039193,83.876,2.0563603673196058E-07,83.876,-2.6822091747647032E-05,83.876,-0.00026822091747647034
83.88,-0.00022351743123039193,83.88,2.0563603673196058E-07,83.88,-2.6822091747647032E-05,83.88,-0.00026822091747647034
83.884,0.00021278859453133312,83.884,-6.7949299094039154E-07,83.884,6.0796741294666607E-05,83.884,-0.00027894975417552912
83.888,0.00021278859453133312,83.888,-6.7949299094039154E-07,83.888,6.0796741294666607E-05,83.888,-0.00027894975417552912
83.892,0.00021278859453133312,83.892,-6.7949299094039154E-07,83.892,6.0796741294666607E-05,83.892,-0.00027894975417552912
83.896,0.00064551834139337189,83.896,5.6922439153339809E-07,83.896,0.00053465369550309756,83.896,-3.5762788996862711E-05
83.9,0.00064551834139337189,83.9,5.6922439153339809E-07,83.9,0.00053465369550309756,83.9,-3.5762788996862711E-05
83.904,0.00064551834139337189,83.904,5.6922439153339809E-07,83.904,0.00053465369550309756,83.904,-3.5762788996862711E-05
83.908,0.00023961068627898014,83.908,4.6491625695921524E-07,83.908,-7.8678135793097966E-05,83.908,0.00023066998902976447
83.912,0.00023961068627898014,83.912,4.6491625695921524E-07,83.912,-7.8678135793097966E-05,83.912,0.00023066998902976447
83.916,0.00023961068627898014,83.916,4.6491625695921524E-07,83.916,-7.8678135793097966E-05,83.916,0.00023066998902976447
83.92,3.2186510097176439E-05,83.92,4.9173834870686231E-07,83.92,0.00022530557068023508,83.92,-0.00039160253951564669
83.924,3.2186510097176439E-05,83.924,4.9173834870686231E-07,83.924,0.00022530557068023508,83.924,-0.00039160253951564669
83.928,3.2186510097176439E-05,83.928,4.9173834870686231E-07,83.928,0.00022530557068023508,83.928,-0.00039160253951564669
83.932,0.00031650068262223499,83.932,-1.120567388568365E-06,83.932,0.00018239022388399982,83.932,-0.00039517881841533294
83.936,0.00031650068262223499,83.936,-1.120567388568365E-06,83.936,0.00018239022388399982,83.936,-0.00039517881841533294
83.94,0.00031650068262223499,83.94,-1.120567388568365E-06,83.94,0.00018239022388399982,83.94,-0.00039517881841533294
83.944,7.5101856893411694E-05,83.944,-8.0466275242941099E-08,83.944,2.6822091747647032E-05,83.944,0.00057578090284948963
83.948,7.5101856893411694E-05,83.948,-8.0466275242941099E-08,83.948,2.6822091747647032E-05,83.948,0.00057578090284948963
83.952,7.5101856893411694E-05,83.952,-8.0466275242941099E-08,83.952,2.6822091747647032E-05,83.952,0.00057578090284948963
83.956,-0.00010907650644043127,83.956,-4.7087672179202568E-07,83.956,-0.0002217292917805488,83.956,7.1525577993725422E-05
83.96,-0.00010907650644043127,83.96,-4.7087672179202568E-07,83.96,-0.0002217292917805488,83.96,7.1525577993725422E-05
83.964,-0.00010907650644043127,83.964,-4.7087672179202568E-07,83.964,-0.0002217292917805488,83.964,7.1525577993725422E-05
83.968,0.00033617021657050947,83.968,-1.3411045873823516E-07,83.968,-0.00020921231563164684,83.968,-0.0004953146276065485
83.972,0.00033617021657050947,83.972,-1.3411045873823516E-07,83.972,-0.00020921231563164684,83.972,-0.0004953146276065485
83.976,0.00033617021657050947,83.976,-1.3411045873823516E-07,83.976,-0.00020921231563164684,83.976,-0.0004953146276065485
83.98,0.00015199185323666652,83.98,-7.8380112551457439E-07,83.98,0.0001466274348871371,83.98,-0.00035405161106894081
83.984,0.00015199185323666652,83.984,-7.8380112551457439E-07,83.984,0.0001466274348871371,83.984,-0.00035405161106894081
83.988,0.00015199185323666652,83.988,-7.8380112551457439E-07,83.988,0.0001466274348871371,83.988,-0.00035405161106894081
83.992,-4.8279765145764655E-05,83.992,-2.8908254439130689E-07,83.992,5.1856044045450927E-05,83.992,0.00025570394132756838
83.996,-4.8279765145764655E-05,83.996,-2.8908254439130689E-07,83.996,5.1856044045450927E-05,83.996,0.00025570394132756838
84,-4.8279765145764655E-05,84,-2.8908254439130689E-07,84,5.1856044045450927E-05,84,0.00025570394132756838
84.004,0.00020205975783227429,84.004,-5.6624415911699288E-08,84.004,-9.8347669741372454E-05,84.004,-0.00070095066433850911
84.008,0.00020205975783227429,84.008,-5.6624415911699288E-08,84.008,-9.8347669741372454E-05,84.008,-0.00070095066433850911
84.012,0.00020205975783227429,84.012,-5.6624415911699288E-08,84.012,-9.8347669741372454E-05,84.012,-0.00070095066433850911
84.016,-9.119511194199991E-05,84.016,-1.0728836699058814E-07,84.016,0.00010192394864105873,84.016,-0.00034332277436988198
84.02,-9.119511194199991E-05,84.02,-1.0728836699058814E-07,84.02,0.00010192394864105873,84.02,-0.00034332277436988198
84.024,-9.119511194199991E-05,84.024,-1.0728836699058814E-07,84.024,0.00010192394864105873,84.024,-0.00034332277436988198
84.028,-0.00032007696152192125,84.028,3.0994417130614351E-07,84.028,-0.00019311906058305862,84.028,0.00031471254317239186
84.032,-0.00032007696152192125,84.032,3.0994417130614351E-07,84.032,-0.00019311906058305862,84.032,0.00031471254317239186
84.036,-0.00032007696152192125,84.036,3.0994417130614351E-07,84.036,-0.00019311906058305862,84.036,0.00031471254317239186
84.04,6.794929909403915E-05,84.04,-4.7087672179202568E-07,84.04,1.4305115598745084E-05,84.04,-5.0067904595607791E-05
84.044,6.794929909403915E-05,84.044,-4.7087672179202568E-07,84.044,1.4305115598745084E-05,84.044,-5.0067904595607791E-05
84.048,6.794929909403915E-05,84.048,-4.7087672179202568E-07,84.048,1.4305115598745084E-05,84.048,-5.0067904595607791E-05
84.052,0.0005257129982538818,84.052,2.3841859331241807E-08,84.052,-0.00012516976148901947,84.052,-0.00036478044776799964
84.056,0.0005257129982538818,84.056,2.3841859331241807E-08,84.056,-0.00012516976148901947,84.056,-0.00036478044776799964
84.06,0.0005257129982538818,84.06,2.3841859331241807E-08,84.06,-0.00012516976148901947,84.06,-0.00036478044776799964
84.064,0.00055432322945137198,84.064,6.7353252610758105E-07,84.064,5.9008601844823471E-05,84.064,-0.00044167044411125446
84.068,0.00055432322945137198,84.068,6.7353252610758105E-07,84.068,5.9008601844823471E-05,84.068,-0.00044167044411125446
84.072,0.00055432322945137198,84.072,6.7353252610758105E-07,84.072,5.9008601844823471E-05,84.072,-0.00044167044411125446
84.076,-0.00035047533216925455,84.076,7.4505810410130644E-08,84.076,-0.00011265278534011754,84.076,0.00049889090650623476
84.08,-0.00035047533216925455,84.08,7.4505810410130644E-08,84.08,-0.00011265278534011754,84.08,0.00049889090650623476
84.084,-0.00035047533216925455,84.084,7.4505810410130644E-08,84.084,-0.00011265278534011754,84.084,0.00049889090650623476
84.088,0.00046670439640905838,84.088,2.0563603673196058E-07,84.088,-0.00035226347161909768,84.088,-0.00031113626427270555
84.092,0.00046670439640905838,84.092,2.0563603673196058E-07,84.092,-0.00035226347161909768,84.092,-0.00031113626427270555
84.096,0.00046670439640905838,84.096,2.0563603673196058E-07,84.096,-0.00035226347161909768,84.096,-0.00031113626427270555
84.1,0.00026106835967709777,84.1,-1.0728836699058814E-07,84.1,-0.00021994115233070567,84.1,-0.00056326392670058762
84.104,0.00026106835967709777,84.104,-1.0728836699058814E-07,84.104,-0.00021994115233070567,84.104,-0.00056326392670058762
84.108,0.00026106835967709777,84.108,-1.0728836699058814E-07,84.108,-0.00021994115233070567,84.108,-0.00056326392670058762
84.112,0.0014555455121723123,84.112,-5.6624415911699288E-08,84.112,0.0002717971963761566,84.112,0.00040411951566454859
84.116,0.0014555455121723123,84.116,-5.6624415911699288E-08,84.116,0.0002717971963761566,84.116,0.00040411951566454859
84.12,0.0014555455121723123,84.12,-5.6624415911699288E-08,84.12,0.0002717971963761566,84.12,0.00040411951566454859
84.124,0.0013697148185798417,84.124,-4.4405463004437867E-07,84.124,0.00064551834139337189,84.124,-0.00089585786437141083
84.128,0.0013697148185798417,84.128,-4.4405463004437867E-07,84.128,0.00064551834139337189,84.128,-0.00089585786437141083
84.132,0.0013697148185798417,84.132,-4.4405463004437867E-07,84.132,0.00064551834139337189,84.132,-0.00089585786437141083
84.136,0.0020438433911707039,84.136,-4.4405463004437867E-07,84.136,7.1525577993725422E-05,84.136,-0.0011104345983525871
84.14,0.0020438433911707039,84.14,-4.4405463004437867E-07,84.14,7.1525577993725422E-05,84.14,-0.0011104345983525871
84.144,0.0020438433911707039,84.144,-4.4405463004437867E-07,84.144,7.1525577993725422E-05,84.144,-0.0011104345983525871
84.148,0.001782775031493606,84.148,2.294778960632024E-07,84.148,0.00025391580187772526,84.148,-0.0013017655194858025
84.152,0.001782775031493606,84.152,2.294778960632024E-07,84.152,0.00025391580187772526,84.152,-0.0013017655194858025
84.156,0.001782775031493606,84.156,2.294778960632024E-07,84.156,0.00025391580187772526,84.156,-0.0013017655194858025
84.16,0.0012695790093886262,84.16,1.7881394498431355E-07,84.16,2.8610231197490167E-05,84.16,-0.00084936623867548936
84.164,0.0012695790093886262,84.164,1.7881394498431355E-07,84.164,2.8610231197490167E-05,84.164,-0.00084936623867548936
84.168,0.0012695790093886262,84.168,1.7881394498431355E-07,84.168,2.8610231197490167E-05,84.168,-0.00084936623867548936
84.172,0.0010138750680610579,84.172,2.3841859331241807E-08,84.172,-0.00012159348258933321,84.172,-0.00078856949738082276
84.176,0.0010138750680610579,84.176,2.3841859331241807E-08,84.176,-0.00012159348258933321,84.176,-0.00078856949738082276
84.18,0.0010138750680610579,84.18,2.3841859331241807E-08,84.18,-0.00012159348258933321,84.18,-0.00078856949738082276
84.184,0.00091910367721937162,84.184,6.7353252610758105E-07,84.184,6.0796741294666607E-05,84.184,-0.0007367134533353718
84.188,0.00091910367721937162,84.188,6.7353252610758105E-07,84.188,6.0796741294666607E-05,84.188,-0.0007367134533353718
84.192,0.00091910367721937162,84.192,6.7353252610758105E-07,84.192,6.0796741294666607E-05,84.192,-0.0007367134533353718
84.196,0.00088334088822250893,84.196,4.3809416521156818E-07,84.196,-0.00011265278534011754,84.196,1.9669533948274491E-05
84.2,0.00088334088822250893,84.2,4.3809416521156818E-07,84.2,-0.00011265278534011754,84.2,1.9669533948274491E-05
84.204,0.00088334088822250893,84.204,4.3809416521156818E-07,84.204,-0.00011265278534011754,84.204,1.9669533948274491E-05
84.208,7.6889996343254823E-05,84.208,5.9604648328104516E-07,84.208,-0.0007367134533353718,84.208,-0.00061333183129619545
84.212,7.6889996343254823E-05,84.212,5.9604648328104516E-07,84.212,-0.0007367134533353718,84.212,-0.00061333183129619545
84.216,7.6889996343254823E-05,84.216,5.9604648328104516E-07,84.216,-0.0007367134533353718,84.216,-0.00061333183129619545
84.22,0.00020205975783227429,84.22,4.1127207346392117E-07,84.22,-0.00061154369184635233,84.22,-0.00027716161472568599
84.224,0.00020205975783227429,84.224,4.1127207346392117E-07,84.224,-0.00061154369184635233,84.224,-0.00027716161472568599
84.228,0.00020205975783227429,84.228,4.1127207346392117E-07,84.228,-0.00061154369184635233,84.228,-0.00027716161472568599
84.232,0.0002932548697742742,84.232,5.1558020803810407E-07,84.232,-0.00051677230100466616,84.232,-0.00072062019828678364
84.236,0.0002932548697742742,84.236,5.1558020803810407E-07,84.236,-0.00051677230100466616,84.236,-0.00072062019828678364
84.24,0.0002932548697742742,84.24,5.1558020803810407E-07,84.24,-0.00051677230100466616,84.24,-0.00072062019828678364
84.244,2.324581284796076E-05,84.244,-2.3841859331241806E-07,84.244,-0.00052750113770372493,84.244,-0.00049173834870686224
84.248,2.324581284796076E-05,84.248,-2.3841859331241806E-07,84.248,-0.00052750113770372493,84.248,-0.00049173834870686224
84.252,2.324581284796076E-05,84.252,-2.3841859331241806E-07,84.252,-0.00052750113770372493,84.252,-0.00049173834870686224
84.256,-5.3644183495294063E-05,84.256,3.6060812238503234E-07,84.256,-0.00017523766608462728,84.256,-0.00064909462029305815
84.26,-5.3644183495294063E-05,84.26,3.6060812238503234E-07,84.26,-0.00017523766608462728,84.26,-0.00064909462029305815
84.264,-5.3644183495294063E-05,84.264,3.6060812238503234E-07,84.264,-0.00017523766608462728,84.264,-0.00064909462029305815
84.268,-0.00016093255048588219,84.268,5.9604648328104516E-07,84.268,-0.00084578995977580311,84.268,-0.00041842463126329368
84.272,-0.00016093255048588219,84.272,5.9604648328104516E-07,84.272,-0.00084578995977580311,84.272,-0.00041842463126329368
84.276,-0.00016093255048588219,84.276,5.9604648328104516E-07,84.276,-0.00084578995977580311,84.276,-0.00041842463126329368
84.28,-0.00027716161472568599,84.28,-4.7087672179202568E-07,84.28,-7.8678135793097966E-05,84.28,0.00028073789362537225
84.284,-0.00027716161472568599,84.284,-4.7087672179202568E-07,84.284,-7.8678135793097966E-05,84.284,0.00028073789362537225
84.288,-0.00027716161472568599,84.288,-4.7087672179202568E-07,84.288,-7.8678135793097966E-05,84.288,0.00028073789362537225
84.292,0.00010013580919121558,84.292,-6.5267089919274448E-07,84.292,0.00013947487708776456,84.292,-0.00072777275608615615
84.296,0.00010013580919121558,84.296,-6.5267089919274448E-07,84.296,0.00013947487708776456,84.296,-0.00072777275608615615
84.3,0.00010013580919121558,84.3,-6.5267089919274448E-07,84.3,0.00013947487708776456,84.3,-0.00072777275608615615
84.304,-0.00061333183129619545,84.304,-1.4334917922909137E-06,84.304,-0.00055789950835105824,84.304,-0.00065088275974290127
84.308,-0.00061333183129619545,84.308,-1.4334917922909137E-06,84.308,-0.00055789950835105824,84.308,-0.00065088275974290127
84.312,-0.00061333183129619545,84.312,-1.4334917922909137E-06,84.312,-0.00055789950835105824,84.312,-0.00065088275974290127
84.316,0.000105500227540745,84.316,-3.6656858721784278E-07,84.316,-6.9737438543882279E-05,84.316,0.00015020371378682339
84.32,0.000105500227540745,84.32,-3.6656858721784278E-07,84.32,-6.9737438543882279E-05,84.32,0.00015020371378682339
84.324,0.000105500227540745,84.324,-3.6656858721784278E-07,84.324,-6.9737438543882279E-05,84.324,0.00015020371378682339
84.328,0.00027358533582599973,84.328,2.3841859331241807E-08,84.328,-5.1856044045450927E-05,84.328,0.00010371208809090185
84.332,0.00027358533582599973,84.332,2.3841859331241807E-08,84.332,-5.1856044045450927E-05,84.332,0.00010371208809090185
84.336,0.00027358533582599973,84.336,2.3841859331241807E-08,84.336,-5.1856044045450927E-05,84.336,0.00010371208809090185
84.34,0.00010192394864105873,84.34,-2.6226045264365988E-07,84.34,-0.00027716161472568599,84.34,-0.00035226347161909768
84.344,0.00010192394864105873,84.344,-2.6226045264365988E-07,84.344,-0.00027716161472568599,84.344,-0.00035226347161909768
84.348,0.00010192394864105873,84.348,-2.6226045264365988E-07,84.348,-0.00027716161472568599,84.348,-0.00035226347161909768
84.352,0.00040590765511439177,84.352,6.7353252610758105E-07,84.352,-0.00010192394864105873,84.352,-0.00024318696517866643
84.356,0.00040590765511439177,84.356,6.7353252610758105E-07,84.356,-0.00010192394864105873,84.356,-0.00024318696517866643
84.36,0.00040590765511439177,84.36,6.7353252610758105E-07,84.36,-0.00010192394864105873,84.36,-0.00024318696517866643
84.364,-1.0728836699058812E-05,84.364,1.2457371500573844E-06,84.364,0.00020205975783227429,84.364,0.00015735627158619593
84.368,-1.0728836699058812E-05,84.368,1.2457371500573844E-06,84.368,0.00020205975783227429,84.368,0.00015735627158619593
84.372,-1.0728836699058812E-05,84.372,1.2457371500573844E-06,84.372,0.00020205975783227429,84.372,0.00015735627158619593
84.376,0.00011980534313949007,84.376,-2.6226045264365988E-07,84.376,8.7618833042313638E-05,84.376,0.0006222725285454111
84.38,0.00011980534313949007,84.38,-2.6226045264365988E-07,84.38,8.7618833042313638E-05,84.38,0.0006222725285454111
84.384,0.00011980534313949007,84.384,-2.6226045264365988E-07,84.384,8.7618833042313638E-05,84.384,0.0006222725285454111
84.388,0.00024855138352819581,84.388,-6.7949299094039154E-07,84.388,0.00042915346796235251,84.388,-2.5033952297803896E-05
84.392,0.00024855138352819581,84.392,-6.7949299094039154E-07,84.392,0.00042915346796235251,84.392,-2.5033952297803896E-05
